pair_id	mutation_count	genome_length	mutation_rate	jaccard_true	kmers1_count	kmers2_count	intersection	union
400	535	1000000	0.00053500	0.9346585935	999937	999937	966165	1033709
401	422	1000000	0.00042200	0.9482625761	999937	999937	973383	1026491
402	616	1000000	0.00061600	0.9255070661	999937	999937	961252	1038622
403	691	1000000	0.00069100	0.9170314049	999937	999937	956660	1043214
404	3538	1000000	0.00353800	0.6643647053	999937	999937	798290	1201584
405	2013	1000000	0.00201300	0.7831626739	999937	999937	878342	1121532
406	3453	1000000	0.00345300	0.6709465088	999937	999937	803023	1196851
407	3138	1000000	0.00313800	0.6919951741	999937	999937	817912	1181962
408	3196	1000000	0.00319600	0.6882001724	999937	999937	815255	1184619
409	3310	1000000	0.00331000	0.6799932124	999937	999937	809468	1190406
410	838	1000000	0.00083800	0.9005259087	999937	999937	947600	1052274
411	879	1000000	0.00087900	0.8964960029	999937	999937	945364	1054510
412	2803	1000000	0.00280300	0.7185994251	999937	999937	836209	1163665
413	3544	1000000	0.00354400	0.6614319954	999937	999937	796169	1203705
414	1328	1000000	0.00132800	0.8494131442	999937	999937	918518	1081356
415	4379	1000000	0.00437900	0.6052994273	999937	999937	754079	1245795
416	2603	1000000	0.00260300	0.7325111472	999937	999937	845553	1154321
417	4123	1000000	0.00412300	0.6232783034	999937	999937	767877	1231997
418	4954	1000000	0.00495400	0.5740235127	999937	999937	729325	1270549
419	373	1000000	0.00037300	0.9539579423	999937	999937	976375	1023499
420	2703	1000000	0.00270300	0.7250063182	999937	999937	840531	1159343
421	196	1000000	0.00019600	0.9753305183	999937	999937	987449	1012425
422	4071	1000000	0.00407100	0.6281031566	999937	999937	771528	1228346
423	1833	1000000	0.00183300	0.8004976889	999937	999937	889140	1110734
424	2441	1000000	0.00244100	0.7472084402	999937	999937	855263	1144611
425	2300	1000000	0.00230000	0.7581928156	999937	999937	862414	1137460
426	4411	1000000	0.00441100	0.6058343638	999937	999937	754494	1245380
427	4935	1000000	0.00493500	0.5753464799	999937	999937	730392	1269482
428	2587	1000000	0.00258700	0.7361976612	999937	999937	848004	1151870
429	2890	1000000	0.00289000	0.7103553145	999937	999937	830600	1169274
430	923	1000000	0.00092300	0.8912250142	999937	999937	942425	1057449
431	3128	1000000	0.00312800	0.6913669728	999937	999937	817473	1182401
432	2807	1000000	0.00280700	0.7191593469	999937	999937	836588	1163286
433	2566	1000000	0.00256600	0.7363378501	999937	999937	848097	1151777
434	3191	1000000	0.00319100	0.6871434103	999937	999937	814513	1185361
435	2024	1000000	0.00202400	0.7815852654	999937	999937	877349	1122525
436	573	1000000	0.00057300	0.9309338681	999937	999937	964171	1035703
437	4138	1000000	0.00413800	0.6235879983	999937	999937	768112	1231762
438	3845	1000000	0.00384500	0.6406664807	999937	999937	780934	1218940
439	220	1000000	0.00022000	0.9723167898	999937	999937	985902	1013972
440	4001	1000000	0.00400100	0.6324329354	999937	999937	774786	1225088
441	3094	1000000	0.00309400	0.6962790623	999937	999937	820897	1178977
442	2795	1000000	0.00279500	0.7183823504	999937	999937	836062	1163812
443	3534	1000000	0.00353400	0.6630443279	999937	999937	797336	1202538
444	3745	1000000	0.00374500	0.6482523304	999937	999937	786544	1213330
445	3733	1000000	0.00373300	0.6484330245	999937	999937	786677	1213197
446	3038	1000000	0.00303800	0.6982654522	999937	999937	822276	1177598
447	3542	1000000	0.00354200	0.6627207817	999937	999937	797102	1202772
448	3865	1000000	0.00386500	0.6425853952	999937	999937	782358	1217516
449	706	1000000	0.00070600	0.9151515268	999937	999937	955636	1044238
450	3983	1000000	0.00398300	0.6351263624	999937	999937	776804	1223070
451	2000	1000000	0.00200000	0.7862987612	999937	999937	880311	1119563
452	1594	1000000	0.00159400	0.8233450278	999937	999937	903058	1096816
453	3919	1000000	0.00391900	0.6349245149	999937	999937	776653	1223221
454	1800	1000000	0.00180000	0.8033340337	999937	999937	890887	1108987
455	3945	1000000	0.00394500	0.6327847919	999937	999937	775050	1224824
456	4745	1000000	0.00474500	0.5845744634	999937	999937	737785	1262089
457	385	1000000	0.00038500	0.9526072366	999937	999937	975667	1024207
458	1503	1000000	0.00150300	0.8311734807	999937	999937	907747	1092127
459	2846	1000000	0.00284600	0.7142213045	999937	999937	833237	1166637
460	627	1000000	0.00062700	0.9247991346	999937	999937	960870	1039004
461	374	1000000	0.00037400	0.9539331244	999937	999937	976362	1023512
462	1095	1000000	0.00109500	0.8731971683	999937	999937	932248	1067626
463	939	1000000	0.00093900	0.8903043960	999937	999937	941910	1057964
464	4622	1000000	0.00462200	0.5918774113	999937	999937	743575	1256299
465	4262	1000000	0.00426200	0.6158874367	999937	999937	762242	1237632
466	2817	1000000	0.00281700	0.7164119923	999937	999937	834726	1165148
467	1575	1000000	0.00157500	0.8246143207	999937	999937	903821	1096053
468	2287	1000000	0.00228700	0.7606399977	999937	999937	863995	1135879
469	2104	1000000	0.00210400	0.7753050166	999937	999937	873378	1126496
470	2139	1000000	0.00213900	0.7735401293	999937	999937	872257	1127617
471	3357	1000000	0.00335700	0.6739661771	999937	999937	805182	1194692
472	3255	1000000	0.00325500	0.6832241834	999937	999937	811753	1188121
473	2981	1000000	0.00298100	0.7047727267	999937	999937	826771	1173103
474	3551	1000000	0.00355100	0.6612677601	999937	999937	796050	1203824
475	328	1000000	0.00032800	0.9594793335	999937	999937	979259	1020615
476	1591	1000000	0.00159100	0.8237856698	999937	999937	903323	1096551
477	1896	1000000	0.00189600	0.7950514494	999937	999937	885770	1114104
478	1551	1000000	0.00155100	0.8269545763	999937	999937	905225	1094649
479	3297	1000000	0.00329700	0.6795473671	999937	999937	809152	1190722
480	691	1000000	0.00069100	0.9167135492	999937	999937	956487	1043387
481	936	1000000	0.00093600	0.8898703184	999937	999937	941667	1058207
482	1624	1000000	0.00162400	0.8211582750	999937	999937	901741	1098133
483	4406	1000000	0.00440600	0.6041161004	999937	999937	753160	1246714
484	1995	1000000	0.00199500	0.7861136987	999937	999937	880195	1119679
485	16	1000000	0.00001600	0.9979539662	999937	999937	998913	1000961
486	4670	1000000	0.00467000	0.5881620472	999937	999937	740636	1259238
487	2145	1000000	0.00214500	0.7721555554	999937	999937	871376	1128498
488	2863	1000000	0.00286300	0.7110006305	999937	999937	831041	1168833
489	1338	1000000	0.00133800	0.8480271529	999937	999937	917707	1082167
490	2404	1000000	0.00240400	0.7511280164	999937	999937	857825	1142049
491	1433	1000000	0.00143300	0.8387380314	999937	999937	912240	1087634
492	3653	1000000	0.00365300	0.6540077479	999937	999937	790766	1209108
493	1392	1000000	0.00139200	0.8436113459	999937	999937	915115	1084759
494	1508	1000000	0.00150800	0.8315457847	999937	999937	907969	1091905
495	763	1000000	0.00076300	0.9087447971	999937	999937	952131	1047743
496	791	1000000	0.00079100	0.9054548989	999937	999937	950322	1049552
497	3708	1000000	0.00370800	0.6509301101	999937	999937	788512	1211362
498	1540	1000000	0.00154000	0.8281553664	999937	999937	905944	1093930
499	2122	1000000	0.00212200	0.7745047932	999937	999937	872870	1127004
500	111	1000000	0.00011100	0.9860333337	999937	999937	992905	1006969
501	1473	1000000	0.00147300	0.8352973782	999937	999937	910201	1089673
502	1185	1000000	0.00118500	0.8631348100	999937	999937	926482	1073392
503	2582	1000000	0.00258200	0.7345728215	999937	999937	846925	1152949
504	1029	1000000	0.00102900	0.8797928338	999937	999937	935994	1063880
505	2480	1000000	0.00248000	0.7458753279	999937	999937	854389	1145485
506	3654	1000000	0.00365400	0.6544702466	999937	999937	791104	1208770
507	4724	1000000	0.00472400	0.5839369173	999937	999937	737277	1262597
508	1223	1000000	0.00122300	0.8603236795	999937	999937	924860	1075014
509	4054	1000000	0.00405400	0.6288351303	999937	999937	772080	1227794
510	4136	1000000	0.00413600	0.6222314876	999937	999937	767082	1232792
511	3286	1000000	0.00328600	0.6798013006	999937	999937	809332	1190542
512	982	1000000	0.00098200	0.8854960393	999937	999937	939212	1060662
513	3065	1000000	0.00306500	0.6977781475	999937	999937	821938	1177936
514	800	1000000	0.00080000	0.9053350838	999937	999937	950256	1049618
515	4816	1000000	0.00481600	0.5793961114	999937	999937	733647	1266227
516	2690	1000000	0.00269000	0.7243831062	999937	999937	840112	1159762
517	1722	1000000	0.00172200	0.8099357251	999937	999937	894932	1104942
518	3429	1000000	0.00342900	0.6721186744	999937	999937	803862	1196012
519	195	1000000	0.00019500	0.9755607736	999937	999937	987567	1012307
520	4449	1000000	0.00444900	0.6010711841	999937	999937	750789	1249085
521	2086	1000000	0.00208600	0.7785858995	999937	999937	875456	1124418
522	2792	1000000	0.00279200	0.7187412178	999937	999937	836305	1163569
523	842	1000000	0.00084200	0.9006342816	999937	999937	947660	1052214
524	596	1000000	0.00059600	0.9279275979	999937	999937	962556	1037318
525	2433	1000000	0.00243300	0.7499114052	999937	999937	857031	1142843
526	1845	1000000	0.00184500	0.7996697398	999937	999937	888629	1111245
527	1112	1000000	0.00111200	0.8708262744	999937	999937	930895	1068979
528	2258	1000000	0.00225800	0.7627552190	999937	999937	865358	1134516
529	2201	1000000	0.00220100	0.7682367535	999937	999937	868875	1130999
530	4149	1000000	0.00414900	0.6218262915	999937	999937	766774	1233100
531	3661	1000000	0.00366100	0.6550110686	999937	999937	791499	1208375
532	1992	1000000	0.00199200	0.7854503413	999937	999937	879779	1120095
533	519	1000000	0.00051900	0.9368827008	999937	999937	967352	1032522
534	4388	1000000	0.00438800	0.6065838742	999937	999937	755075	1244799
535	330	1000000	0.00033000	0.9589802865	999937	999937	978999	1020875
536	3453	1000000	0.00345300	0.6698470908	999937	999937	802235	1197639
537	378	1000000	0.00037800	0.9533968292	999937	999937	976081	1023793
538	3967	1000000	0.00396700	0.6327821258	999937	999937	775048	1224826
539	3460	1000000	0.00346000	0.6673536597	999937	999937	800444	1199430
540	357	1000000	0.00035700	0.9558172604	999937	999937	977348	1022526
541	4423	1000000	0.00442300	0.6025543120	999937	999937	751945	1247929
542	526	1000000	0.00052600	0.9354374800	999937	999937	966581	1033293
543	104	1000000	0.00010400	0.9867751912	999937	999937	993281	1006593
544	4520	1000000	0.00452000	0.5991418464	999937	999937	749282	1250592
545	3831	1000000	0.00383100	0.6431198238	999937	999937	782754	1217120
546	2730	1000000	0.00273000	0.7226318995	999937	999937	838933	1160941
547	2662	1000000	0.00266200	0.7281261612	999937	999937	842624	1157250
548	2225	1000000	0.00222500	0.7636801858	999937	999937	865953	1133921
549	4907	1000000	0.00490700	0.5739219333	999937	999937	729243	1270631
550	1521	1000000	0.00152100	0.8297594355	999937	999937	906903	1092971
551	4760	1000000	0.00476000	0.5825794505	999937	999937	736194	1263680
552	444	1000000	0.00044400	0.9453062154	999937	999937	971823	1028051
553	1137	1000000	0.00113700	0.8680302902	999937	999937	929295	1070579
554	2646	1000000	0.00264600	0.7308302797	999937	999937	844432	1155442
555	2548	1000000	0.00254800	0.7380823051	999937	999937	849253	1150621
556	887	1000000	0.00088700	0.8950421626	999937	999937	944555	1055319
557	34	1000000	0.00003400	0.9956571764	999937	999937	997761	1002113
558	4140	1000000	0.00414000	0.6233771294	999937	999937	767952	1231922
559	2567	1000000	0.00256700	0.7365745645	999937	999937	848254	1151620
560	3662	1000000	0.00366200	0.6538723312	999937	999937	790667	1209207
561	1187	1000000	0.00118700	0.8637668355	999937	999937	926846	1073028
562	2540	1000000	0.00254000	0.7383829586	999937	999937	849452	1150422
563	4523	1000000	0.00452300	0.5970883245	999937	999937	747674	1252200
564	806	1000000	0.00080600	0.9041740220	999937	999937	949616	1050258
565	865	1000000	0.00086500	0.8974730708	999937	999937	945907	1053967
566	897	1000000	0.00089700	0.8941070617	999937	999937	944034	1055840
567	2943	1000000	0.00294300	0.7072074302	999937	999937	828444	1171430
568	4741	1000000	0.00474100	0.5852288581	999937	999937	738306	1261568
569	4149	1000000	0.00414900	0.6204333312	999937	999937	765714	1234160
570	181	1000000	0.00018100	0.9771408347	999937	999937	988376	1011498
571	1287	1000000	0.00128700	0.8523406261	999937	999937	920227	1079647
572	403	1000000	0.00040300	0.9501814271	999937	999937	974393	1025481
573	910	1000000	0.00091000	0.8932607033	999937	999937	943562	1056312
574	326	1000000	0.00032600	0.9597750428	999937	999937	979413	1020461
575	2528	1000000	0.00252800	0.7396047717	999937	999937	850260	1149614
576	3177	1000000	0.00317700	0.6891498227	999937	999937	815921	1183953
577	2979	1000000	0.00297900	0.7038736600	999937	999937	826152	1173722
578	3636	1000000	0.00363600	0.6564559053	999937	999937	792553	1207321
579	2985	1000000	0.00298500	0.7037241497	999937	999937	826049	1173825
580	826	1000000	0.00082600	0.9024875641	999937	999937	948685	1051189
581	1158	1000000	0.00115800	0.8668619527	999937	999937	928625	1071249
582	1155	1000000	0.00115500	0.8671477987	999937	999937	928789	1071085
583	2711	1000000	0.00271100	0.7239654047	999937	999937	839831	1160043
584	2443	1000000	0.00244300	0.7469627140	999937	999937	855102	1144772
585	877	1000000	0.00087700	0.8968251785	999937	999937	945547	1054327
586	2422	1000000	0.00242200	0.7476909363	999937	999937	855579	1144295
587	2071	1000000	0.00207100	0.7791982605	999937	999937	875843	1124031
588	4646	1000000	0.00464600	0.5888130977	999937	999937	741152	1258722
589	842	1000000	0.00084200	0.8998903694	999937	999937	947248	1052626
590	965	1000000	0.00096500	0.8865988329	999937	999937	939832	1060042
591	2888	1000000	0.00288800	0.7110591867	999937	999937	831081	1168793
592	4520	1000000	0.00452000	0.5991917176	999937	999937	749321	1250553
593	3769	1000000	0.00376900	0.6441829663	999937	999937	783541	1216333
594	2657	1000000	0.00265700	0.7297359478	999937	999937	843701	1156173
595	2036	1000000	0.00203600	0.7819090973	999937	999937	877553	1122321
596	1204	1000000	0.00120400	0.8616259348	999937	999937	925612	1074262
597	4425	1000000	0.00442500	0.6054179849	999937	999937	754171	1245703
598	3217	1000000	0.00321700	0.6845314054	999937	999937	812675	1187199
599	4166	1000000	0.00416600	0.6196157543	999937	999937	765091	1234783
600	4161	1000000	0.00416100	0.6194714846	999937	999937	764981	1234893
601	24	1000000	0.00002400	0.9969325184	999937	999937	998401	1001473
602	716	1000000	0.00071600	0.9142331243	999937	999937	955135	1044739
603	2462	1000000	0.00246200	0.7448562759	999937	999937	853720	1146154
604	62	1000000	0.00006200	0.9921087601	999937	999937	995976	1003898
605	4306	1000000	0.00430600	0.6109957386	999937	999937	758484	1241390
606	3438	1000000	0.00343800	0.6712998016	999937	999937	803276	1196598
607	1614	1000000	0.00161400	0.8214137065	999937	999937	901895	1097979
608	2099	1000000	0.00209900	0.7774777601	999937	999937	874755	1125119
609	364	1000000	0.00036400	0.9547715559	999937	999937	976801	1023073
610	4072	1000000	0.00407200	0.6269217190	999937	999937	770636	1229238
611	3421	1000000	0.00342100	0.6708655378	999937	999937	802965	1196909
612	1431	1000000	0.00143100	0.8399746804	999937	999937	912971	1086903
613	2271	1000000	0.00227100	0.7628826357	999937	999937	865440	1134434
614	1152	1000000	0.00115200	0.8673308559	999937	999937	928894	1070980
615	4594	1000000	0.00459400	0.5961195888	999937	999937	746914	1252960
616	3846	1000000	0.00384600	0.6421618781	999937	999937	782044	1217830
617	620	1000000	0.00062000	0.9244916616	999937	999937	960704	1039170
618	3866	1000000	0.00386600	0.6404175126	999937	999937	780749	1219125
619	4547	1000000	0.00454700	0.5958253770	999937	999937	746683	1253191
620	3986	1000000	0.00398600	0.6323982911	999937	999937	774760	1225114
621	3278	1000000	0.00327800	0.6819727419	999937	999937	810869	1189005
622	2120	1000000	0.00212000	0.7746402134	999937	999937	872956	1126918
623	208	1000000	0.00020800	0.9738195815	999937	999937	986674	1013200
624	986	1000000	0.00098600	0.8846822226	999937	999937	938754	1061120
625	695	1000000	0.00069500	0.9166419085	999937	999937	956448	1043426
626	2427	1000000	0.00242700	0.7480315924	999937	999937	855802	1144072
627	3817	1000000	0.00381700	0.6412373740	999937	999937	781358	1218516
628	2412	1000000	0.00241200	0.7489503450	999937	999937	856403	1143471
629	3152	1000000	0.00315200	0.6905877360	999937	999937	816928	1182946
630	1863	1000000	0.00186300	0.7975086758	999937	999937	887293	1112581
631	2067	1000000	0.00206700	0.7802831897	999937	999937	876528	1123346
632	2012	1000000	0.00201200	0.7853849890	999937	999937	879738	1120136
633	4170	1000000	0.00417000	0.6189365993	999937	999937	764573	1235301
634	3334	1000000	0.00333400	0.6771739851	999937	999937	807467	1192407
635	1782	1000000	0.00178200	0.8050512125	999937	999937	891942	1107932
636	4984	1000000	0.00498400	0.5710324219	999937	999937	726906	1272968
637	2119	1000000	0.00211900	0.7742969792	999937	999937	872738	1127136
638	4193	1000000	0.00419300	0.6182462284	999937	999937	764046	1235828
639	4597	1000000	0.00459700	0.5944042452	999937	999937	745566	1254308
640	3661	1000000	0.00366100	0.6541048785	999937	999937	790837	1209037
641	1778	1000000	0.00177800	0.8059607684	999937	999937	892500	1107374
642	4690	1000000	0.00469000	0.5878921944	999937	999937	740422	1259452
643	1644	1000000	0.00164400	0.8167344503	999937	999937	899067	1100807
644	181	1000000	0.00018100	0.9771740646	999937	999937	988393	1011481
645	4596	1000000	0.00459600	0.5920941178	999937	999937	743746	1256128
646	167	1000000	0.00016700	0.9789642636	999937	999937	989308	1010566
647	2913	1000000	0.00291300	0.7089493060	999937	999937	829638	1170236
648	3081	1000000	0.00308100	0.6971082000	999937	999937	821473	1178401
649	1097	1000000	0.00109700	0.8730690953	999937	999937	932175	1067699
650	2092	1000000	0.00209200	0.7779581531	999937	999937	875059	1124815
651	4869	1000000	0.00486900	0.5781074301	999937	999937	732613	1267261
652	546	1000000	0.00054600	0.9336596912	999937	999937	965631	1034243
653	145	1000000	0.00014500	0.9819531794	999937	999937	990832	1009042
654	3560	1000000	0.00356000	0.6593696819	999937	999937	794673	1205201
655	1048	1000000	0.00104800	0.8777789358	999937	999937	934853	1065021
656	1044	1000000	0.00104400	0.8777383845	999937	999937	934830	1065044
657	439	1000000	0.00043900	0.9465123115	999937	999937	972460	1027414
658	382	1000000	0.00038200	0.9527330709	999937	999937	975733	1024141
659	4148	1000000	0.00414800	0.6225473651	999937	999937	767322	1232552
660	871	1000000	0.00087100	0.8969655176	999937	999937	945625	1054249
661	2803	1000000	0.00280300	0.7166801435	999937	999937	834908	1164966
662	970	1000000	0.00097000	0.8860579471	999937	999937	939528	1060346
663	4863	1000000	0.00486300	0.5774800535	999937	999937	732109	1267765
664	3185	1000000	0.00318500	0.6887832395	999937	999937	815664	1184210
665	3454	1000000	0.00345400	0.6676094813	999937	999937	800628	1199246
666	2329	1000000	0.00232900	0.7563244838	999937	999937	861204	1138670
667	943	1000000	0.00094300	0.8888689496	999937	999937	941106	1058768
668	2497	1000000	0.00249700	0.7424087182	999937	999937	852110	1147764
669	2297	1000000	0.00229700	0.7593188192	999937	999937	863142	1136732
670	4953	1000000	0.00495300	0.5723046249	999937	999937	727936	1271938
671	907	1000000	0.00090700	0.8939025753	999937	999937	943920	1055954
672	2932	1000000	0.00293200	0.7081508700	999937	999937	829091	1170783
673	1747	1000000	0.00174700	0.8084397969	999937	999937	894018	1105856
674	290	1000000	0.00029000	0.9637373061	999937	999937	981472	1018402
675	4779	1000000	0.00477900	0.5824316861	999937	999937	736076	1263798
676	2072	1000000	0.00207200	0.7788580079	999937	999937	875628	1124246
677	2038	1000000	0.00203800	0.7836381912	999937	999937	878641	1121233
678	971	1000000	0.00097100	0.8866985036	999937	999937	939888	1059986
679	4562	1000000	0.00456200	0.5953110853	999937	999937	746279	1253595
680	4292	1000000	0.00429200	0.6130956126	999937	999937	760100	1239774
681	508	1000000	0.00050800	0.9378004386	999937	999937	967841	1032033
682	454	1000000	0.00045400	0.9443170837	999937	999937	971300	1028574
683	4676	1000000	0.00467600	0.5883121452	999937	999937	740755	1259119
684	2686	1000000	0.00268600	0.7283427174	999937	999937	842769	1157105
685	1877	1000000	0.00187700	0.7952673770	999937	999937	885904	1113970
686	1851	1000000	0.00185100	0.7982343822	999937	999937	887742	1112132
687	3765	1000000	0.00376500	0.6478543996	999937	999937	786251	1213623
688	1068	1000000	0.00106800	0.8760033733	999937	999937	933845	1066029
689	311	1000000	0.00031100	0.9614934575	999937	999937	980307	1019567
690	2780	1000000	0.00278000	0.7196412602	999937	999937	836914	1162960
691	2909	1000000	0.00290900	0.7113168814	999937	999937	831257	1168617
692	2116	1000000	0.00211600	0.7744402397	999937	999937	872829	1127045
693	1561	1000000	0.00156100	0.8250888874	999937	999937	904106	1095768
694	2488	1000000	0.00248800	0.7430906072	999937	999937	852559	1147315
695	4980	1000000	0.00498000	0.5706314258	999937	999937	726581	1273293
696	3972	1000000	0.00397200	0.6308900246	999937	999937	773627	1226247
697	2735	1000000	0.00273500	0.7221112347	999937	999937	838582	1161292
698	1817	1000000	0.00181700	0.8024888532	999937	999937	890367	1109507
699	4328	1000000	0.00432800	0.6070047321	999937	999937	755401	1244473
700	1972	1000000	0.00197200	0.7877279050	999937	999937	881206	1118668
701	3996	1000000	0.00399600	0.6303661789	999937	999937	773233	1226641
702	1406	1000000	0.00140600	0.8407740574	999937	999937	913443	1086431
703	3399	1000000	0.00339900	0.6715414673	999937	999937	803449	1196425
704	4795	1000000	0.00479500	0.5803284129	999937	999937	734394	1265480
705	1449	1000000	0.00144900	0.8369764402	999937	999937	911197	1088677
706	1873	1000000	0.00187300	0.7964333162	999937	999937	886627	1113247
707	2916	1000000	0.00291600	0.7091274867	999937	999937	829760	1170114
708	1608	1000000	0.00160800	0.8222883552	999937	999937	902422	1097452
709	1442	1000000	0.00144200	0.8374844723	999937	999937	911498	1088376
710	4159	1000000	0.00415900	0.6192039977	999937	999937	764777	1235097
711	2126	1000000	0.00212600	0.7740640336	999937	999937	872590	1127284
712	2289	1000000	0.00228900	0.7601983516	999937	999937	863710	1136164
713	3940	1000000	0.00394000	0.6356666498	999937	999937	777208	1222666
714	3644	1000000	0.00364400	0.6567385875	999937	999937	792759	1207115
715	3422	1000000	0.00342200	0.6703184913	999937	999937	802573	1197301
716	46	1000000	0.00004600	0.9941289146	999937	999937	996993	1002881
717	2049	1000000	0.00204900	0.7809633303	999937	999937	876957	1122917
718	1789	1000000	0.00178900	0.8051880763	999937	999937	892026	1107848
719	4492	1000000	0.00449200	0.5966739187	999937	999937	747349	1252525
720	1623	1000000	0.00162300	0.8197629609	999937	999937	900899	1098975
721	4445	1000000	0.00444500	0.6034357379	999937	999937	752631	1247243
722	2447	1000000	0.00244700	0.7468909932	999937	999937	855055	1144819
723	931	1000000	0.00093100	0.8905885300	999937	999937	942069	1057805
724	4900	1000000	0.00490000	0.5751467145	999937	999937	730231	1269643
725	3798	1000000	0.00379800	0.6460613443	999937	999937	784929	1214945
726	1416	1000000	0.00141600	0.8405080859	999937	999937	913286	1086588
727	2337	1000000	0.00233700	0.7565126811	999937	999937	861326	1138548
728	348	1000000	0.00034800	0.9573524748	999937	999937	978150	1021724
729	1146	1000000	0.00114600	0.8673012156	999937	999937	928877	1070997
730	153	1000000	0.00015300	0.9806458897	999937	999937	990166	1009708
731	4583	1000000	0.00458300	0.5939683625	999937	999937	745223	1254651
732	2811	1000000	0.00281100	0.7170781045	999937	999937	835178	1164696
733	731	1000000	0.00073100	0.9117609384	999937	999937	953784	1046090
734	12	1000000	0.00001200	0.9984650821	999937	999937	999169	1000705
735	2184	1000000	0.00218400	0.7696637516	999937	999937	869787	1130087
736	508	1000000	0.00050800	0.9380633457	999937	999937	967981	1031893
737	2839	1000000	0.00283900	0.7132740846	999937	999937	832592	1167282
738	3265	1000000	0.00326500	0.6821750548	999937	999937	811012	1188862
739	3255	1000000	0.00325500	0.6821170440	999937	999937	810971	1188903
740	4683	1000000	0.00468300	0.5879237145	999937	999937	740447	1259427
741	3669	1000000	0.00366900	0.6539885967	999937	999937	790752	1209122
742	3111	1000000	0.00311100	0.6934852598	999937	999937	818952	1180922
743	1630	1000000	0.00163000	0.8195096476	999937	999937	900746	1099128
744	2756	1000000	0.00275600	0.7212767514	999937	999937	838019	1161855
745	3931	1000000	0.00393100	0.6344328038	999937	999937	776285	1223589
746	1086	1000000	0.00108600	0.8736569718	999937	999937	932510	1067364
747	1966	1000000	0.00196600	0.7887976644	999937	999937	881875	1117999
748	2435	1000000	0.00243500	0.7472206521	999937	999937	855271	1144603
749	1050	1000000	0.00105000	0.8787368081	999937	999937	935396	1064478
750	1190	1000000	0.00119000	0.8629005139	999937	999937	926347	1073527
751	1014	1000000	0.00101400	0.8828563601	999937	999937	937725	1062149
752	4977	1000000	0.00497700	0.5706252582	999937	999937	726576	1273298
753	1742	1000000	0.00174200	0.8098210698	999937	999937	894862	1105012
754	4799	1000000	0.00479900	0.5824316861	999937	999937	736076	1263798
755	3790	1000000	0.00379000	0.6450255406	999937	999937	784164	1215710
756	4011	1000000	0.00401100	0.6301362717	999937	999937	773060	1226814
757	2893	1000000	0.00289300	0.7120904315	999937	999937	831785	1168089
758	2460	1000000	0.00246000	0.7453222417	999937	999937	854026	1145848
759	1664	1000000	0.00166400	0.8164902289	999937	999937	898919	1100955
760	1886	1000000	0.00188600	0.7963477948	999937	999937	886574	1113300
761	1376	1000000	0.00137600	0.8443067275	999937	999937	915524	1084350
762	1339	1000000	0.00133900	0.8490403800	999937	999937	918300	1081574
763	2942	1000000	0.00294200	0.7071637102	999937	999937	828414	1171460
764	3977	1000000	0.00397700	0.6325688620	999937	999937	774888	1224986
765	580	1000000	0.00058000	0.9297395459	999937	999937	963530	1036344
766	3996	1000000	0.00399600	0.6291934007	999937	999937	772350	1227524
767	3982	1000000	0.00398200	0.6324475931	999937	999937	774797	1225077
768	211	1000000	0.00021100	0.9734611954	999937	999937	986490	1013384
769	1417	1000000	0.00141700	0.8400153099	999937	999937	912995	1086879
770	915	1000000	0.00091500	0.8926246396	999937	999937	943207	1056667
771	1724	1000000	0.00172400	0.8111765691	999937	999937	895689	1104185
772	3633	1000000	0.00363300	0.6557770389	999937	999937	792058	1207816
773	1524	1000000	0.00152400	0.8310728840	999937	999937	907687	1092187
774	4781	1000000	0.00478100	0.5835844793	999937	999937	736996	1262878
775	3705	1000000	0.00370500	0.6508347146	999937	999937	788442	1211432
776	2914	1000000	0.00291400	0.7083186693	999937	999937	829206	1170668
777	4861	1000000	0.00486100	0.5765896375	999937	999937	731393	1268481
778	2555	1000000	0.00255500	0.7371658785	999937	999937	848646	1151228
779	1753	1000000	0.00175300	0.8068418570	999937	999937	893040	1106834
780	4741	1000000	0.00474100	0.5846937466	999937	999937	737880	1261994
781	2283	1000000	0.00228300	0.7597739604	999937	999937	863436	1136438
782	2785	1000000	0.00278500	0.7202610489	999937	999937	837333	1162541
783	2829	1000000	0.00282900	0.7163368661	999937	999937	834675	1165199
784	961	1000000	0.00096100	0.8879595347	999937	999937	940596	1059278
785	2751	1000000	0.00275100	0.7224390240	999937	999937	838803	1161071
786	3577	1000000	0.00357700	0.6612387807	999937	999937	796029	1203845
787	2345	1000000	0.00234500	0.7550729191	999937	999937	860392	1139482
788	3068	1000000	0.00306800	0.6973242543	999937	999937	821623	1178251
789	569	1000000	0.00056900	0.9305293845	999937	999937	963954	1035920
790	622	1000000	0.00062200	0.9248454492	999937	999937	960895	1038979
791	4952	1000000	0.00495200	0.5729996476	999937	999937	728498	1271376
792	1058	1000000	0.00105800	0.8772395706	999937	999937	934547	1065327
793	499	1000000	0.00049900	0.9391645747	999937	999937	968567	1031307
794	332	1000000	0.00033200	0.9589495842	999937	999937	978983	1020891
795	3144	1000000	0.00314400	0.6909265085	999937	999937	817165	1182709
796	2006	1000000	0.00200600	0.7852001157	999937	999937	879622	1120252
797	4485	1000000	0.00448500	0.5992326398	999937	999937	749353	1250521
798	1644	1000000	0.00164400	0.8173254735	999937	999937	899425	1100449
799	1595	1000000	0.00159500	0.8238854674	999937	999937	903383	1096491
800	4416	1000000	0.00441600	0.6033701758	999937	999937	752580	1247294
