pair_id,mutation_count,jaccard_true,jaccard_bindash
769,1417,0.8400153099,0.8427734375
770,915,0.8926246396,0.880859375
771,1724,0.8111765691,0.7978515625
772,3633,0.6557770389,0.6552734375
773,1524,0.831072884,0.8466796875
774,4781,0.5835844793,0.6201171875
775,3705,0.6508347146,0.6494140625
776,2914,0.7083186693,0.7099609375
777,4861,0.5765896375,0.5966796875
778,2555,0.7371658785,0.7470703125
779,1753,0.806841857,0.806640625
780,4741,0.5846937466,0.580078125
781,2283,0.7597739604,0.7744140625
782,2785,0.7202610489,0.6796875
783,2829,0.7163368661,0.705078125
784,961,0.8879595347,0.8994140625
785,2751,0.722439024,0.720703125
786,3577,0.6612387807,0.6494140625
787,2345,0.7550729191,0.7646484375
788,3068,0.6973242543,0.6748046875
789,569,0.9305293845,0.9404296875
790,622,0.9248454492,0.9306640625
791,4952,0.5729996476,0.572265625
792,1058,0.8772395706,0.8857421875
793,499,0.9391645747,0.939453125
794,332,0.9589495842,0.9580078125
795,3144,0.6909265085,0.6826171875
796,2006,0.7852001157,0.7666015625
797,4485,0.5992326398,0.607421875
798,1644,0.8173254735,0.828125
799,1595,0.8238854674,0.81640625
800,4416,0.6033701758,0.5849609375
801,3836,0.6410973068,0.6455078125
802,2651,0.7281216813,0.7509765625
803,2466,0.7444042528,0.7529296875
804,2438,0.7482883179,0.7412109375
805,1141,0.8666946689,0.8681640625
806,4949,0.5709694828,0.5615234375
807,4541,0.5960660877,0.5673828125
808,1278,0.8545719935,0.8359375
809,974,0.8853413956,0.87109375
810,3150,0.6924018218,0.69921875
811,157,0.9802065882,0.97265625
812,958,0.8881449129,0.8828125
813,4706,0.585161007,0.5478515625
814,4562,0.5964266527,0.556640625
815,3215,0.6853221106,0.6904296875
816,3701,0.6507284298,0.6396484375
817,4220,0.617395538,0.59765625
818,602,0.9278513996,0.93359375
819,2018,0.7847381,0.7744140625
820,4907,0.5744113692,0.576171875
821,3373,0.6734226997,0.6591796875
822,3230,0.6851062611,0.662109375
823,2320,0.7594271648,0.7490234375
824,1604,0.8217820519,0.8193359375
825,1510,0.8309052474,0.8388671875
826,1539,0.8289277784,0.8271484375
827,912,0.8925422513,0.8896484375
828,3501,0.6657093787,0.689453125
829,2101,0.7764956593,0.7998046875
830,3507,0.6638177539,0.66796875
831,4096,0.625915143,0.6328125
832,441,0.9456393044,0.9580078125
833,4597,0.593920087,0.58203125
834,3915,0.6366143517,0.666015625
835,1730,0.8105092197,0.8193359375
836,4854,0.5777252187,0.564453125
837,2483,0.7452597939,0.751953125
838,3675,0.6523637313,0.6201171875
839,3456,0.6672104894,0.68359375
840,2880,0.7126211863,0.7021484375
841,2920,0.7065707969,0.7041015625
842,21,0.9973154389,0.99609375
843,4644,0.5894381538,0.572265625
844,3604,0.6589126967,0.6787109375
845,1549,0.826504061,0.80859375
846,3073,0.6962387776,0.669921875
847,36,0.9954680066,0.9931640625
848,4451,0.6040311843,0.59765625
849,3650,0.6546139749,0.6376953125
850,142,0.9820710379,0.974609375
851,2652,0.7296372117,0.712890625
852,445,0.9452664794,0.943359375
853,1303,0.8512243844,0.8564453125
854,744,0.9113370454,0.90625
855,4191,0.6195147628,0.6279296875
856,4460,0.5987659947,0.611328125
857,878,0.8958811283,0.8916015625
858,4934,0.5733053058,0.5966796875
859,3980,0.6319440534,0.650390625
860,892,0.8941106496,0.8984375
861,2696,0.7261468163,0.6982421875
862,1677,0.8158074179,0.814453125
863,4234,0.6143339283,0.6162109375
864,4502,0.6014070849,0.6337890625
865,4964,0.5710447635,0.572265625
866,3965,0.6340254957,0.6298828125
867,334,0.9584642323,0.9580078125
868,3921,0.6354459447,0.599609375
869,4022,0.6293739225,0.634765625
870,3436,0.6703226766,0.6591796875
871,480,0.9412332267,0.9501953125
872,65,0.9917853597,0.9921875
873,2555,0.7376232161,0.7294921875
874,1521,0.8294932899,0.8486328125
875,1424,0.8390457694,0.85546875
876,4446,0.6004728095,0.5830078125
877,3130,0.6909608222,0.6923828125
878,1280,0.8537691819,0.8681640625
879,240,0.9700183716,0.9697265625
880,4024,0.6293659575,0.62109375
881,250,0.9690020174,0.978515625
882,1246,0.8573209058,0.869140625
883,1988,0.7858888036,0.80859375
884,1142,0.8686289753,0.865234375
885,498,0.9389258062,0.93359375
886,2310,0.7583752293,0.7666015625
887,827,0.9022685982,0.892578125
888,2421,0.7497812636,0.755859375
889,4583,0.5940611106,0.59765625
890,2165,0.7706461495,0.79296875
891,3062,0.6987862257,0.6865234375
892,3375,0.6742730895,0.671875
893,1917,0.793697447,0.8017578125
894,4627,0.5911187702,0.60546875
895,4732,0.585961768,0.6025390625
896,3456,0.6672758165,0.66015625
897,1911,0.7947373192,0.794921875
898,1397,0.8405318,0.859375
899,4298,0.611174846,0.62109375
900,2344,0.7546725487,0.765625
901,860,0.8980529495,0.8896484375
902,4996,0.5702750196,0.560546875
903,902,0.8932822115,0.9052734375
904,3022,0.6991239615,0.6953125
905,1408,0.8399763732,0.8447265625
906,1004,0.8822060091,0.884765625
907,4459,0.6025658696,0.5908203125
908,3139,0.6912411025,0.685546875
909,1882,0.7951142887,0.8095703125
910,159,0.9798870403,0.9765625
911,3873,0.6388742519,0.6513671875
912,378,0.9531297458,0.9560546875
913,2323,0.7564139496,0.7490234375
914,4674,0.5873376448,0.5908203125
915,3269,0.6801724638,0.6669921875
916,4040,0.6268145209,0.6376953125
917,700,0.9155807832,0.9287109375
918,514,0.9368489356,0.9326171875
919,920,0.8915559406,0.88671875
920,3683,0.6535537108,0.6572265625
921,558,0.9323275579,0.9462890625
922,79,0.9899382384,0.9912109375
923,36,0.9954023034,0.9970703125
924,3287,0.6793541469,0.6787109375
925,2126,0.7740624598,0.748046875
926,3536,0.6608524862,0.6708984375
927,4828,0.5795757466,0.5791015625
928,2856,0.71281627,0.7041015625
929,2222,0.7660740526,0.7607421875
930,3900,0.636819296,0.6416015625
931,2814,0.7174349523,0.705078125
932,2883,0.710250003,0.7138671875
933,2395,0.7513396403,0.7353515625
934,3113,0.6937462947,0.7060546875
935,1617,0.8215746319,0.8232421875
936,4899,0.5740321847,0.5703125
937,3355,0.6762194846,0.6669921875
938,664,0.9208354624,0.9296875
939,4865,0.5766853463,0.59375
940,3180,0.6900805459,0.7294921875
941,3651,0.6553521735,0.6298828125
942,3294,0.6797942458,0.65234375
943,4217,0.6180812555,0.6240234375
944,155,0.9803948364,0.986328125
945,2511,0.7408692185,0.7421875
946,2921,0.7096710215,0.72265625
947,2000,0.7860786049,0.7607421875
948,2293,0.7597027323,0.771484375
949,3617,0.6572767735,0.6474609375
950,2576,0.7354488631,0.728515625
951,2017,0.783887979,0.779296875
952,976,0.8858231854,0.89453125
953,3181,0.6877599314,0.6826171875
954,714,0.9146344733,0.9013671875
955,388,0.9520449936,0.947265625
956,4756,0.5820911817,0.578125
957,246,0.969159057,0.966796875
958,3026,0.6997666073,0.701171875
959,2641,0.7295325039,0.7626953125
960,581,0.9297712016,0.9189453125
961,2602,0.7343742547,0.74609375
962,1250,0.857433033,0.8662109375
963,257,0.9678511581,0.9638671875
964,387,0.9524890434,0.9609375
965,1712,0.8113012393,0.7939453125
966,4897,0.5733820483,0.5537109375
967,853,0.8989612977,0.904296875
968,497,0.9390348428,0.9404296875
969,4227,0.6172045828,0.619140625
970,3202,0.6867577798,0.6982421875
971,4793,0.5814156143,0.576171875
972,718,0.9138832266,0.91015625
973,3539,0.6604153625,0.6474609375
974,311,0.9613395616,0.96484375
975,3329,0.6774862962,0.658203125
976,2554,0.7368279355,0.7421875
977,3651,0.6550453097,0.6357421875
978,4684,0.58693332,0.5712890625
979,1247,0.8571432551,0.8505859375
980,4272,0.6115072087,0.630859375
981,4938,0.573764635,0.5478515625
982,4106,0.6222775454,0.61328125
983,2895,0.710206127,0.69921875
984,886,0.8950062492,0.900390625
985,4713,0.585285405,0.5849609375
986,787,0.9055710975,0.8994140625
987,200,0.9747960648,0.9697265625
988,608,0.9266683109,0.931640625
989,4375,0.6067258568,0.626953125
990,581,0.9294379386,0.927734375
991,4720,0.5857555293,0.5751953125
992,38,0.9951474956,0.99609375
993,4100,0.6239294586,0.6416015625
994,4716,0.5883512511,0.5869140625
995,2852,0.712474536,0.7216796875
996,1609,0.8223514553,0.8095703125
997,396,0.9510965854,0.947265625
998,3265,0.6808983287,0.6982421875
999,2272,0.76241346,0.7646484375
1000,1049,0.877384076,0.88671875
