pair_id,mutation_count,jaccard_true,jaccard_oddsketch
835,1730,0.8105092197,0.811133
836,4854,0.5777252187,0.649458
837,2483,0.7452597939,0.745796
838,3675,0.6523637313,0.627471
839,3456,0.6672104894,0.653426
840,2880,0.7126211863,0.745796
841,2920,0.7065707969,0.696042
842,21,0.9973154389,0.995526
843,4644,0.5894381538,0.588264
844,3604,0.6589126967,0.60659
845,1549,0.826504061,0.836116
846,3073,0.6962387776,0.706687
847,36,0.9954680066,0.996031
848,4451,0.6040311843,0.519946
849,3650,0.6546139749,0.674908
850,142,0.9820710379,0.98134
851,2652,0.7296372117,0.701478
852,445,0.9452664794,0.943188
853,1303,0.8512243844,0.860705
854,744,0.9113370454,0.907355
855,4191,0.6195147628,0.48014
856,4460,0.5987659947,0.632189
857,878,0.8958811283,0.901589
858,4934,0.5733053058,0.632189
859,3980,0.6319440534,0.550092
860,892,0.8941106496,0.906327
861,2696,0.7261468163,0.711688
862,1677,0.8158074179,0.806628
863,4234,0.6143339283,0.494862
864,4502,0.6014070849,0.444179
865,4964,0.5710447635,0.617466
866,3965,0.6340254957,0.671574
867,334,0.9584642323,0.954926
868,3921,0.6354459447,0.657273
869,4022,0.6293739225,0.581506
870,3436,0.6703226766,0.421389
871,480,0.9412332267,0.943954
872,65,0.9917853597,0.99297
873,2555,0.7376232161,0.723378
874,1521,0.8294932899,0.823749
875,1424,0.8390457694,0.845703
876,4446,0.6004728095,0.627471
877,3130,0.6909608222,0.693233
878,1280,0.8537691819,0.855385
879,240,0.9700183716,0.969455
880,4024,0.6293659575,0.69879
881,250,0.9690020174,0.971924
882,1246,0.8573209058,0.860705
883,1988,0.7858888036,0.76639
884,1142,0.8686289753,0.879334
885,498,0.9389258062,0.928513
886,2310,0.7583752293,0.711688
887,827,0.9022685982,0.909388
888,2421,0.7497812636,0.759895
889,4583,0.5940611106,0.664628
890,2165,0.7706461495,0.759895
891,3062,0.6987862257,0.716496
892,3375,0.6742730895,0.645359
893,1917,0.793697447,0.812234
894,4627,0.5911187702,0.645359
895,4732,0.585961768,0.357536
896,3456,0.6672758165,0.653426
897,1911,0.7947373192,0.789444
898,1397,0.8405318,0.841436
899,4298,0.611174846,0.588264
900,2344,0.7546725487,0.754793
901,860,0.8980529495,0.901589
902,4996,0.5702750196,0.594676
903,902,0.8932822115,0.890956
904,3022,0.6991239615,0.721126
905,1408,0.8399763732,0.836116
906,1004,0.8822060091,0.878046
907,4459,0.6025658696,0.600775
908,3139,0.6912411025,0.671574
909,1882,0.7951142887,0.803139
910,159,0.9798870403,0.977892
911,3873,0.6388742519,0.681319
912,378,0.9531297458,0.950652
913,2323,0.7564139496,0.723378
914,4674,0.5873376448,0.641121
915,3269,0.6801724638,0.664628
916,4040,0.6268145209,0.678155
917,700,0.9155807832,0.908883
918,514,0.9368489356,0.936472
919,920,0.8915559406,0.902658
920,3683,0.6535537108,0.617466
921,558,0.9323275579,0.934426
922,79,0.9899382384,0.988768
923,36,0.9954023034,0.997783
924,3287,0.6793541469,0.664628
925,2126,0.7740624598,0.753044
926,3536,0.6608524862,0.636735
927,4828,0.5795757466,0.617466
928,2856,0.71281627,0.742008
929,2222,0.7660740526,0.76639
930,3900,0.636819296,0.540828
931,2814,0.7174349523,0.753044
932,2883,0.710250003,0.645359
933,2395,0.7513396403,0.745796
934,3113,0.6937462947,0.693233
935,1617,0.8215746319,0.835207
936,4899,0.5740321847,0.632189
937,3355,0.6762194846,0.701478
938,664,0.9208354624,0.92185
939,4865,0.5766853463,0.657273
940,3180,0.6900805459,0.709212
941,3651,0.6553521735,0.494862
942,3294,0.6797942458,0.687418
943,4217,0.6180812555,0.550092
944,155,0.9803948364,0.983587
945,2511,0.7408692185,0.742008
946,2921,0.7096710215,0.674908
947,2000,0.7860786049,0.816545
948,2293,0.7597027323,0.754793
949,3617,0.6572767735,0.550092
950,2576,0.7354488631,0.767963
951,2017,0.783887979,0.816545
952,976,0.8858231854,0.888001
953,3181,0.6877599314,0.709212
954,714,0.9146344733,0.910392
955,388,0.9520449936,0.943954
956,4756,0.5820911817,0.600775
957,246,0.969159057,0.969455
958,3026,0.6997666073,0.649458
959,2641,0.7295325039,0.723378
960,581,0.9297712016,0.923662
961,2602,0.7343742547,0.716496
962,1250,0.857433033,0.862184
963,257,0.9678511581,0.964365
964,387,0.9524890434,0.951375
965,1712,0.8113012393,0.813326
966,4897,0.5733820483,0.550092
967,853,0.8989612977,0.901589
968,497,0.9390348428,0.940858
969,4227,0.6172045828,0.581506
970,3202,0.6867577798,0.716496
971,4793,0.5814156143,0.574361
972,718,0.9138832266,0.907355
973,3539,0.6604153625,0.617466
974,311,0.9613395616,0.960071
975,3329,0.6774862962,0.622569
976,2554,0.7368279355,0.751271
977,3651,0.6550453097,0.612146
978,4684,0.58693332,0.574361
979,1247,0.8571432551,0.865808
980,4272,0.6115072087,0.645359
981,4938,0.573764635,0.636735
982,4106,0.6222775454,0.581506
983,2895,0.710206127,0.718832
984,886,0.8950062492,0.896665
985,4713,0.585285405,0.649458
986,787,0.9055710975,0.902658
987,200,0.9747960648,0.971311
988,608,0.9266683109,0.92589
989,4375,0.6067258568,0.653426
990,581,0.9294379386,0.928513
991,4720,0.5857555293,0.566783
992,38,0.9951474956,0.996031
993,4100,0.6239294586,0.519946
994,4716,0.5883512511,0.574361
995,2852,0.712474536,0.687418
996,1609,0.8223514553,0.83056
997,396,0.9510965854,0.946227
998,3265,0.6808983287,0.714115
999,2272,0.76241346,0.736101
1000,1049,0.877384076,0.878046
