pair_id,mutation_count,jaccard_true,jaccard_oddsketch
835,1730,0.8105092197,0.812653
836,4854,0.5777252187,0.576243
837,2483,0.7452597939,0.738658
838,3675,0.6523637313,0.620044
839,3456,0.6672104894,0.628816
840,2880,0.7126211863,0.746856
841,2920,0.7065707969,0.645489
842,21,0.9973154389,0.998039
843,4644,0.5894381538,0.581506
844,3604,0.6589126967,0.68632
845,1549,0.826504061,0.818776
846,3073,0.6962387776,0.702883
847,36,0.9954680066,0.995069
848,4451,0.6040311843,0.570866
849,3650,0.6546139749,0.682872
850,142,0.9820710379,0.980721
851,2652,0.7296372117,0.715385
852,445,0.9452664794,0.946885
853,1303,0.8512243844,0.856159
854,744,0.9113370454,0.910552
855,4191,0.6195147628,0.591711
856,4460,0.5987659947,0.601517
857,878,0.8958811283,0.900579
858,4934,0.5733053058,0.581506
859,3980,0.6319440534,0.610952
860,892,0.8941106496,0.907743
861,2696,0.7261468163,0.718416
862,1677,0.8158074179,0.812653
863,4234,0.6143339283,0.548123
864,4502,0.6014070849,0.641424
865,4964,0.5710447635,0.565371
866,3965,0.6340254957,0.641424
867,334,0.9584642323,0.95868
868,3921,0.6354459447,0.641424
869,4022,0.6293739225,0.63309
870,3436,0.6703226766,0.63309
871,480,0.9412332267,0.944458
872,65,0.9917853597,0.996063
873,2555,0.7376232161,0.749529
874,1521,0.8294932899,0.838166
875,1424,0.8390457694,0.854417
876,4446,0.6004728095,0.516435
877,3130,0.6909608222,0.637292
878,1280,0.8537691819,0.863009
879,240,0.9700183716,0.977536
880,4024,0.6293659575,0.641424
881,250,0.9690020174,0.966617
882,1246,0.8573209058,0.850896
883,1988,0.7858888036,0.786543
884,1142,0.8686289753,0.868026
885,498,0.9389258062,0.943236
886,2310,0.7583752293,0.769949
887,827,0.9022685982,0.900579
888,2421,0.7497812636,0.767486
889,4583,0.5940611106,0.596662
890,2165,0.7706461495,0.757383
891,3062,0.6987862257,0.712318
892,3375,0.6742730895,0.679376
893,1917,0.793697447,0.824752
894,4627,0.5911187702,0.548123
895,4732,0.585961768,0.586661
896,3456,0.6672758165,0.699657
897,1911,0.7947373192,0.791088
898,1397,0.8405318,0.866364
899,4298,0.611174846,0.576243
900,2344,0.7546725487,0.769949
901,860,0.8980529495,0.902029
902,4996,0.5702750196,0.548123
903,902,0.8932822115,0.906327
904,3022,0.6991239615,0.653426
905,1408,0.8399763732,0.820784
906,1004,0.8822060091,0.877767
907,4459,0.6025658696,0.610952
908,3139,0.6912411025,0.689722
909,1882,0.7951142887,0.818776
910,159,0.9798870403,0.97539
911,3873,0.6388742519,0.637292
912,378,0.9531297458,0.95167
913,2323,0.7564139496,0.762486
914,4674,0.5873376448,0.565371
915,3269,0.6801724638,0.706068
916,4040,0.6268145209,0.653426
917,700,0.9155807832,0.928079
918,514,0.9368489356,0.943236
919,920,0.8915559406,0.89618
920,3683,0.6535537108,0.693078
921,558,0.9323275579,0.942007
922,79,0.9899382384,0.984905
923,36,0.9954023034,0.998039
924,3287,0.6793541469,0.682872
925,2126,0.7740624598,0.744153
926,3536,0.6608524862,0.657302
927,4828,0.5795757466,0.565371
928,2856,0.71281627,0.709212
929,2222,0.7660740526,0.749529
930,3900,0.636819296,0.610952
931,2814,0.7174349523,0.718416
932,2883,0.710250003,0.727292
933,2395,0.7513396403,0.744153
934,3113,0.6937462947,0.73304
935,1617,0.8215746319,0.838166
936,4899,0.5740321847,0.581506
937,3355,0.6762194846,0.637292
938,664,0.9208354624,0.914707
939,4865,0.5766853463,0.502543
940,3180,0.6900805459,0.653426
941,3651,0.6553521735,0.624468
942,3294,0.6797942458,0.699657
943,4217,0.6180812555,0.570866
944,155,0.9803948364,0.979664
945,2511,0.7408692185,0.696389
946,2921,0.7096710215,0.738658
947,2000,0.7860786049,0.788826
948,2293,0.7597027323,0.746856
949,3617,0.6572767735,0.675829
950,2576,0.7354488631,0.735865
951,2017,0.783887979,0.777196
952,976,0.8858231854,0.863009
953,3181,0.6877599314,0.727292
954,714,0.9146344733,0.911945
955,388,0.9520449936,0.937032
956,4756,0.5820911817,0.581506
957,246,0.969159057,0.972136
958,3026,0.6997666073,0.72141
959,2641,0.7295325039,0.764998
960,581,0.9297712016,0.911945
961,2602,0.7343742547,0.759948
962,1250,0.857433033,0.863009
963,257,0.9678511581,0.964375
964,387,0.9524890434,0.940773
965,1712,0.8113012393,0.822776
966,4897,0.5733820483,0.606279
967,853,0.8989612977,0.899122
968,497,0.9390348428,0.931956
969,4227,0.6172045828,0.591711
970,3202,0.6867577798,0.682872
971,4793,0.5814156143,0.606279
972,718,0.9138832266,0.891703
973,3539,0.6604153625,0.641424
974,311,0.9613395616,0.95868
975,3329,0.6774862962,0.693078
976,2554,0.7368279355,0.741421
977,3651,0.6550453097,0.689722
978,4684,0.58693332,0.596662
979,1247,0.8571432551,0.864692
980,4272,0.6115072087,0.610952
981,4938,0.573764635,0.559753
982,4106,0.6222775454,0.661119
983,2895,0.710206127,0.706068
984,886,0.8950062492,0.888672
985,4713,0.585285405,0.570866
986,787,0.9055710975,0.904902
987,200,0.9747960648,0.97539
988,608,0.9266683109,0.91744
989,4375,0.6067258568,0.620044
990,581,0.9294379386,0.93067
991,4720,0.5857555293,0.645489
992,38,0.9951474956,0.996063
993,4100,0.6239294586,0.649489
994,4716,0.5883512511,0.570866
995,2852,0.712474536,0.718416
996,1609,0.8223514553,0.841869
997,396,0.9510965854,0.94809
998,3265,0.6808983287,0.702883
999,2272,0.76241346,0.762486
1000,1049,0.877384076,0.87617
