pair_id,mutation_count,jaccard_true,jaccard_bindash
728,348,0.9573524748,0.955322265625
729,1146,0.8673012156,0.86767578125
730,153,0.9806458897,0.97998046875
731,4583,0.5939683625,0.5933837890625
732,2811,0.7170781045,0.7171630859375
733,731,0.9117609384,0.9114990234375
734,12,0.9984650821,0.9986572265625
735,2184,0.7696637516,0.76904296875
736,508,0.9380633457,0.935791015625
737,2839,0.7132740846,0.710693359375
738,3265,0.6821750548,0.6812744140625
739,3255,0.682117044,0.6790771484375
740,4683,0.5879237145,0.5821533203125
741,3669,0.6539885967,0.657958984375
742,3111,0.6934852598,0.698486328125
743,1630,0.8195096476,0.8182373046875
744,2756,0.7212767514,0.7169189453125
745,3931,0.6344328038,0.641845703125
746,1086,0.8736569718,0.8756103515625
747,1966,0.7887976644,0.7943115234375
748,2435,0.7472206521,0.74609375
749,1050,0.8787368081,0.877685546875
750,1190,0.8629005139,0.863525390625
751,1014,0.8828563601,0.8851318359375
752,4977,0.5706252582,0.580322265625
753,1742,0.8098210698,0.81005859375
754,4799,0.5824316861,0.59033203125
755,3790,0.6450255406,0.6441650390625
756,4011,0.6301362717,0.6309814453125
757,2893,0.7120904315,0.7080078125
758,2460,0.7453222417,0.7452392578125
759,1664,0.8164902289,0.8179931640625
760,1886,0.7963477948,0.794921875
761,1376,0.8443067275,0.8387451171875
762,1339,0.84904038,0.8531494140625
763,2942,0.7071637102,0.705078125
764,3977,0.632568862,0.6446533203125
765,580,0.9297395459,0.9256591796875
766,3996,0.6291934007,0.62744140625
767,3982,0.6324475931,0.6357421875
768,211,0.9734611954,0.9744873046875
769,1417,0.8400153099,0.8480224609375
770,915,0.8926246396,0.8861083984375
771,1724,0.8111765691,0.8123779296875
772,3633,0.6557770389,0.651123046875
773,1524,0.831072884,0.8297119140625
774,4781,0.5835844793,0.586181640625
775,3705,0.6508347146,0.656005859375
776,2914,0.7083186693,0.705810546875
777,4861,0.5765896375,0.573974609375
778,2555,0.7371658785,0.74072265625
779,1753,0.806841857,0.80517578125
780,4741,0.5846937466,0.577880859375
781,2283,0.7597739604,0.7679443359375
782,2785,0.7202610489,0.7188720703125
783,2829,0.7163368661,0.7174072265625
784,961,0.8879595347,0.8902587890625
785,2751,0.722439024,0.720703125
786,3577,0.6612387807,0.6588134765625
787,2345,0.7550729191,0.75146484375
788,3068,0.6973242543,0.698486328125
789,569,0.9305293845,0.9339599609375
790,622,0.9248454492,0.9278564453125
791,4952,0.5729996476,0.5731201171875
792,1058,0.8772395706,0.876953125
793,499,0.9391645747,0.941162109375
794,332,0.9589495842,0.9564208984375
795,3144,0.6909265085,0.679931640625
796,2006,0.7852001157,0.7841796875
797,4485,0.5992326398,0.6015625
798,1644,0.8173254735,0.822509765625
799,1595,0.8238854674,0.81884765625
800,4416,0.6033701758,0.59521484375
801,3836,0.6410973068,0.6422119140625
802,2651,0.7281216813,0.72705078125
803,2466,0.7444042528,0.742431640625
804,2438,0.7482883179,0.747802734375
805,1141,0.8666946689,0.875244140625
806,4949,0.5709694828,0.5706787109375
807,4541,0.5960660877,0.5885009765625
808,1278,0.8545719935,0.855712890625
809,974,0.8853413956,0.882080078125
810,3150,0.6924018218,0.6927490234375
811,157,0.9802065882,0.975830078125
812,958,0.8881449129,0.8895263671875
813,4706,0.585161007,0.5771484375
814,4562,0.5964266527,0.590087890625
815,3215,0.6853221106,0.6851806640625
816,3701,0.6507284298,0.6573486328125
817,4220,0.617395538,0.6160888671875
818,602,0.9278513996,0.9246826171875
819,2018,0.7847381,0.7811279296875
820,4907,0.5744113692,0.580078125
821,3373,0.6734226997,0.6683349609375
822,3230,0.6851062611,0.6856689453125
823,2320,0.7594271648,0.75439453125
824,1604,0.8217820519,0.824951171875
825,1510,0.8309052474,0.8323974609375
826,1539,0.8289277784,0.8331298828125
827,912,0.8925422513,0.8865966796875
828,3501,0.6657093787,0.6708984375
829,2101,0.7764956593,0.773193359375
830,3507,0.6638177539,0.6656494140625
831,4096,0.625915143,0.6314697265625
832,441,0.9456393044,0.947265625
833,4597,0.593920087,0.585205078125
834,3915,0.6366143517,0.6373291015625
835,1730,0.8105092197,0.813232421875
836,4854,0.5777252187,0.5831298828125
837,2483,0.7452597939,0.748779296875
838,3675,0.6523637313,0.6495361328125
839,3456,0.6672104894,0.6737060546875
840,2880,0.7126211863,0.7193603515625
841,2920,0.7065707969,0.7105712890625
842,21,0.9973154389,0.9970703125
843,4644,0.5894381538,0.5833740234375
844,3604,0.6589126967,0.654052734375
845,1549,0.826504061,0.8170166015625
846,3073,0.6962387776,0.6895751953125
847,36,0.9954680066,0.9951171875
848,4451,0.6040311843,0.601806640625
849,3650,0.6546139749,0.6539306640625
850,142,0.9820710379,0.9822998046875
851,2652,0.7296372117,0.7325439453125
852,445,0.9452664794,0.944580078125
853,1303,0.8512243844,0.849853515625
854,744,0.9113370454,0.906982421875
855,4191,0.6195147628,0.6268310546875
856,4460,0.5987659947,0.59423828125
857,878,0.8958811283,0.8946533203125
858,4934,0.5733053058,0.5743408203125
859,3980,0.6319440534,0.626708984375
860,892,0.8941106496,0.895751953125
861,2696,0.7261468163,0.7235107421875
862,1677,0.8158074179,0.810302734375
863,4234,0.6143339283,0.6099853515625
864,4502,0.6014070849,0.60595703125
865,4964,0.5710447635,0.5716552734375
866,3965,0.6340254957,0.6356201171875
867,334,0.9584642323,0.9615478515625
868,3921,0.6354459447,0.626708984375
869,4022,0.6293739225,0.626220703125
870,3436,0.6703226766,0.6754150390625
871,480,0.9412332267,0.9423828125
872,65,0.9917853597,0.9912109375
873,2555,0.7376232161,0.7352294921875
874,1521,0.8294932899,0.828369140625
875,1424,0.8390457694,0.848876953125
876,4446,0.6004728095,0.6016845703125
877,3130,0.6909608222,0.6932373046875
878,1280,0.8537691819,0.8521728515625
879,240,0.9700183716,0.9708251953125
880,4024,0.6293659575,0.6224365234375
881,250,0.9690020174,0.9722900390625
882,1246,0.8573209058,0.86474609375
883,1988,0.7858888036,0.7874755859375
884,1142,0.8686289753,0.8731689453125
885,498,0.9389258062,0.939208984375
886,2310,0.7583752293,0.755126953125
887,827,0.9022685982,0.9024658203125
888,2421,0.7497812636,0.748291015625
889,4583,0.5940611106,0.5936279296875
890,2165,0.7706461495,0.779052734375
891,3062,0.6987862257,0.6949462890625
892,3375,0.6742730895,0.6707763671875
893,1917,0.793697447,0.79296875
894,4627,0.5911187702,0.5953369140625
895,4732,0.585961768,0.5849609375
896,3456,0.6672758165,0.66259765625
897,1911,0.7947373192,0.7939453125
898,1397,0.8405318,0.8463134765625
899,4298,0.611174846,0.6160888671875
900,2344,0.7546725487,0.7623291015625
901,860,0.8980529495,0.8968505859375
902,4996,0.5702750196,0.567626953125
903,902,0.8932822115,0.8994140625
904,3022,0.6991239615,0.697265625
905,1408,0.8399763732,0.8392333984375
906,1004,0.8822060091,0.8818359375
907,4459,0.6025658696,0.60791015625
908,3139,0.6912411025,0.6922607421875
909,1882,0.7951142887,0.7982177734375
910,159,0.9798870403,0.9810791015625
911,3873,0.6388742519,0.6397705078125
912,378,0.9531297458,0.95068359375
913,2323,0.7564139496,0.7535400390625
914,4674,0.5873376448,0.5845947265625
915,3269,0.6801724638,0.6773681640625
916,4040,0.6268145209,0.6319580078125
917,700,0.9155807832,0.918212890625
918,514,0.9368489356,0.9351806640625
919,920,0.8915559406,0.890869140625
920,3683,0.6535537108,0.6575927734375
921,558,0.9323275579,0.9285888671875
922,79,0.9899382384,0.9871826171875
923,36,0.9954023034,0.9952392578125
924,3287,0.6793541469,0.6746826171875
925,2126,0.7740624598,0.767578125
926,3536,0.6608524862,0.6549072265625
927,4828,0.5795757466,0.58837890625
928,2856,0.71281627,0.7108154296875
929,2222,0.7660740526,0.7659912109375
930,3900,0.636819296,0.6322021484375
931,2814,0.7174349523,0.7119140625
932,2883,0.710250003,0.7073974609375
933,2395,0.7513396403,0.745361328125
934,3113,0.6937462947,0.692138671875
935,1617,0.8215746319,0.820556640625
936,4899,0.5740321847,0.567138671875
937,3355,0.6762194846,0.67724609375
938,664,0.9208354624,0.92236328125
939,4865,0.5766853463,0.575927734375
940,3180,0.6900805459,0.69873046875
941,3651,0.6553521735,0.6514892578125
942,3294,0.6797942458,0.6671142578125
943,4217,0.6180812555,0.6153564453125
944,155,0.9803948364,0.9827880859375
945,2511,0.7408692185,0.7447509765625
946,2921,0.7096710215,0.7100830078125
947,2000,0.7860786049,0.787841796875
948,2293,0.7597027323,0.779052734375
949,3617,0.6572767735,0.6534423828125
950,2576,0.7354488631,0.7330322265625
951,2017,0.783887979,0.7930908203125
952,976,0.8858231854,0.8896484375
953,3181,0.6877599314,0.6888427734375
954,714,0.9146344733,0.9149169921875
955,388,0.9520449936,0.948486328125
956,4756,0.5820911817,0.5845947265625
957,246,0.969159057,0.9708251953125
958,3026,0.6997666073,0.701904296875
959,2641,0.7295325039,0.7332763671875
960,581,0.9297712016,0.9276123046875
961,2602,0.7343742547,0.7384033203125
962,1250,0.857433033,0.86083984375
963,257,0.9678511581,0.9664306640625
964,387,0.9524890434,0.9544677734375
965,1712,0.8113012393,0.806884765625
966,4897,0.5733820483,0.562744140625
967,853,0.8989612977,0.903076171875
968,497,0.9390348428,0.939208984375
969,4227,0.6172045828,0.61376953125
970,3202,0.6867577798,0.6927490234375
971,4793,0.5814156143,0.5875244140625
972,718,0.9138832266,0.911376953125
973,3539,0.6604153625,0.6617431640625
974,311,0.9613395616,0.9649658203125
975,3329,0.6774862962,0.671875
976,2554,0.7368279355,0.7315673828125
977,3651,0.6550453097,0.656005859375
978,4684,0.58693332,0.5828857421875
979,1247,0.8571432551,0.857421875
980,4272,0.6115072087,0.612548828125
981,4938,0.573764635,0.5718994140625
982,4106,0.6222775454,0.6251220703125
983,2895,0.710206127,0.7049560546875
984,886,0.8950062492,0.8980712890625
985,4713,0.585285405,0.578857421875
986,787,0.9055710975,0.9034423828125
987,200,0.9747960648,0.9739990234375
988,608,0.9266683109,0.9307861328125
989,4375,0.6067258568,0.5999755859375
990,581,0.9294379386,0.9295654296875
991,4720,0.5857555293,0.5809326171875
992,38,0.9951474956,0.994140625
993,4100,0.6239294586,0.629638671875
994,4716,0.5883512511,0.5867919921875
995,2852,0.712474536,0.7154541015625
996,1609,0.8223514553,0.821044921875
997,396,0.9510965854,0.950927734375
998,3265,0.6808983287,0.6798095703125
999,2272,0.76241346,0.7655029296875
1000,1049,0.877384076,0.87353515625
