pair_id	file1	file2	mutation_count	genome_length
282	data/test_genomes/genomes/genome1_282.fna	data/test_genomes/genomes/genome2_282.fna	711	500000
283	data/test_genomes/genomes/genome1_283.fna	data/test_genomes/genomes/genome2_283.fna	315	500000
284	data/test_genomes/genomes/genome1_284.fna	data/test_genomes/genomes/genome2_284.fna	1471	500000
285	data/test_genomes/genomes/genome1_285.fna	data/test_genomes/genomes/genome2_285.fna	2664	500000
286	data/test_genomes/genomes/genome1_286.fna	data/test_genomes/genomes/genome2_286.fna	1576	500000
287	data/test_genomes/genomes/genome1_287.fna	data/test_genomes/genomes/genome2_287.fna	2719	500000
288	data/test_genomes/genomes/genome1_288.fna	data/test_genomes/genomes/genome2_288.fna	2561	500000
289	data/test_genomes/genomes/genome1_289.fna	data/test_genomes/genomes/genome2_289.fna	2875	500000
290	data/test_genomes/genomes/genome1_290.fna	data/test_genomes/genomes/genome2_290.fna	2645	500000
291	data/test_genomes/genomes/genome1_291.fna	data/test_genomes/genomes/genome2_291.fna	286	500000
292	data/test_genomes/genomes/genome1_292.fna	data/test_genomes/genomes/genome2_292.fna	1235	500000
293	data/test_genomes/genomes/genome1_293.fna	data/test_genomes/genomes/genome2_293.fna	2334	500000
294	data/test_genomes/genomes/genome1_294.fna	data/test_genomes/genomes/genome2_294.fna	983	500000
295	data/test_genomes/genomes/genome1_295.fna	data/test_genomes/genomes/genome2_295.fna	1154	500000
296	data/test_genomes/genomes/genome1_296.fna	data/test_genomes/genomes/genome2_296.fna	2051	500000
297	data/test_genomes/genomes/genome1_297.fna	data/test_genomes/genomes/genome2_297.fna	1904	500000
298	data/test_genomes/genomes/genome1_298.fna	data/test_genomes/genomes/genome2_298.fna	2488	500000
299	data/test_genomes/genomes/genome1_299.fna	data/test_genomes/genomes/genome2_299.fna	628	500000
300	data/test_genomes/genomes/genome1_300.fna	data/test_genomes/genomes/genome2_300.fna	1932	500000
301	data/test_genomes/genomes/genome1_301.fna	data/test_genomes/genomes/genome2_301.fna	1243	500000
302	data/test_genomes/genomes/genome1_302.fna	data/test_genomes/genomes/genome2_302.fna	300	500000
303	data/test_genomes/genomes/genome1_303.fna	data/test_genomes/genomes/genome2_303.fna	508	500000
304	data/test_genomes/genomes/genome1_304.fna	data/test_genomes/genomes/genome2_304.fna	2279	500000
305	data/test_genomes/genomes/genome1_305.fna	data/test_genomes/genomes/genome2_305.fna	762	500000
306	data/test_genomes/genomes/genome1_306.fna	data/test_genomes/genomes/genome2_306.fna	1987	500000
307	data/test_genomes/genomes/genome1_307.fna	data/test_genomes/genomes/genome2_307.fna	1199	500000
308	data/test_genomes/genomes/genome1_308.fna	data/test_genomes/genomes/genome2_308.fna	1859	500000
309	data/test_genomes/genomes/genome1_309.fna	data/test_genomes/genomes/genome2_309.fna	2823	500000
310	data/test_genomes/genomes/genome1_310.fna	data/test_genomes/genomes/genome2_310.fna	1248	500000
311	data/test_genomes/genomes/genome1_311.fna	data/test_genomes/genomes/genome2_311.fna	640	500000
312	data/test_genomes/genomes/genome1_312.fna	data/test_genomes/genomes/genome2_312.fna	2992	500000
313	data/test_genomes/genomes/genome1_313.fna	data/test_genomes/genomes/genome2_313.fna	1829	500000
314	data/test_genomes/genomes/genome1_314.fna	data/test_genomes/genomes/genome2_314.fna	805	500000
315	data/test_genomes/genomes/genome1_315.fna	data/test_genomes/genomes/genome2_315.fna	2766	500000
316	data/test_genomes/genomes/genome1_316.fna	data/test_genomes/genomes/genome2_316.fna	2698	500000
317	data/test_genomes/genomes/genome1_317.fna	data/test_genomes/genomes/genome2_317.fna	1578	500000
318	data/test_genomes/genomes/genome1_318.fna	data/test_genomes/genomes/genome2_318.fna	430	500000
319	data/test_genomes/genomes/genome1_319.fna	data/test_genomes/genomes/genome2_319.fna	515	500000
320	data/test_genomes/genomes/genome1_320.fna	data/test_genomes/genomes/genome2_320.fna	2017	500000
321	data/test_genomes/genomes/genome1_321.fna	data/test_genomes/genomes/genome2_321.fna	1432	500000
322	data/test_genomes/genomes/genome1_322.fna	data/test_genomes/genomes/genome2_322.fna	2797	500000
323	data/test_genomes/genomes/genome1_323.fna	data/test_genomes/genomes/genome2_323.fna	2751	500000
324	data/test_genomes/genomes/genome1_324.fna	data/test_genomes/genomes/genome2_324.fna	2215	500000
325	data/test_genomes/genomes/genome1_325.fna	data/test_genomes/genomes/genome2_325.fna	2137	500000
326	data/test_genomes/genomes/genome1_326.fna	data/test_genomes/genomes/genome2_326.fna	1710	500000
327	data/test_genomes/genomes/genome1_327.fna	data/test_genomes/genomes/genome2_327.fna	814	500000
328	data/test_genomes/genomes/genome1_328.fna	data/test_genomes/genomes/genome2_328.fna	885	500000
329	data/test_genomes/genomes/genome1_329.fna	data/test_genomes/genomes/genome2_329.fna	2373	500000
330	data/test_genomes/genomes/genome1_330.fna	data/test_genomes/genomes/genome2_330.fna	1160	500000
331	data/test_genomes/genomes/genome1_331.fna	data/test_genomes/genomes/genome2_331.fna	1157	500000
332	data/test_genomes/genomes/genome1_332.fna	data/test_genomes/genomes/genome2_332.fna	697	500000
333	data/test_genomes/genomes/genome1_333.fna	data/test_genomes/genomes/genome2_333.fna	142	500000
334	data/test_genomes/genomes/genome1_334.fna	data/test_genomes/genomes/genome2_334.fna	2467	500000
335	data/test_genomes/genomes/genome1_335.fna	data/test_genomes/genomes/genome2_335.fna	2445	500000
336	data/test_genomes/genomes/genome1_336.fna	data/test_genomes/genomes/genome2_336.fna	1876	500000
337	data/test_genomes/genomes/genome1_337.fna	data/test_genomes/genomes/genome2_337.fna	2472	500000
338	data/test_genomes/genomes/genome1_338.fna	data/test_genomes/genomes/genome2_338.fna	2131	500000
339	data/test_genomes/genomes/genome1_339.fna	data/test_genomes/genomes/genome2_339.fna	331	500000
340	data/test_genomes/genomes/genome1_340.fna	data/test_genomes/genomes/genome2_340.fna	687	500000
341	data/test_genomes/genomes/genome1_341.fna	data/test_genomes/genomes/genome2_341.fna	2188	500000
342	data/test_genomes/genomes/genome1_342.fna	data/test_genomes/genomes/genome2_342.fna	2294	500000
343	data/test_genomes/genomes/genome1_343.fna	data/test_genomes/genomes/genome2_343.fna	2117	500000
344	data/test_genomes/genomes/genome1_344.fna	data/test_genomes/genomes/genome2_344.fna	1553	500000
345	data/test_genomes/genomes/genome1_345.fna	data/test_genomes/genomes/genome2_345.fna	2673	500000
346	data/test_genomes/genomes/genome1_346.fna	data/test_genomes/genomes/genome2_346.fna	1607	500000
347	data/test_genomes/genomes/genome1_347.fna	data/test_genomes/genomes/genome2_347.fna	846	500000
348	data/test_genomes/genomes/genome1_348.fna	data/test_genomes/genomes/genome2_348.fna	673	500000
349	data/test_genomes/genomes/genome1_349.fna	data/test_genomes/genomes/genome2_349.fna	2602	500000
350	data/test_genomes/genomes/genome1_350.fna	data/test_genomes/genomes/genome2_350.fna	2420	500000
351	data/test_genomes/genomes/genome1_351.fna	data/test_genomes/genomes/genome2_351.fna	1950	500000
352	data/test_genomes/genomes/genome1_352.fna	data/test_genomes/genomes/genome2_352.fna	1687	500000
353	data/test_genomes/genomes/genome1_353.fna	data/test_genomes/genomes/genome2_353.fna	2536	500000
354	data/test_genomes/genomes/genome1_354.fna	data/test_genomes/genomes/genome2_354.fna	1636	500000
355	data/test_genomes/genomes/genome1_355.fna	data/test_genomes/genomes/genome2_355.fna	1204	500000
356	data/test_genomes/genomes/genome1_356.fna	data/test_genomes/genomes/genome2_356.fna	1556	500000
357	data/test_genomes/genomes/genome1_357.fna	data/test_genomes/genomes/genome2_357.fna	1362	500000
358	data/test_genomes/genomes/genome1_358.fna	data/test_genomes/genomes/genome2_358.fna	2960	500000
359	data/test_genomes/genomes/genome1_359.fna	data/test_genomes/genomes/genome2_359.fna	2288	500000
360	data/test_genomes/genomes/genome1_360.fna	data/test_genomes/genomes/genome2_360.fna	1917	500000
361	data/test_genomes/genomes/genome1_361.fna	data/test_genomes/genomes/genome2_361.fna	1143	500000
362	data/test_genomes/genomes/genome1_362.fna	data/test_genomes/genomes/genome2_362.fna	2710	500000
363	data/test_genomes/genomes/genome1_363.fna	data/test_genomes/genomes/genome2_363.fna	2161	500000
364	data/test_genomes/genomes/genome1_364.fna	data/test_genomes/genomes/genome2_364.fna	1167	500000
365	data/test_genomes/genomes/genome1_365.fna	data/test_genomes/genomes/genome2_365.fna	2317	500000
366	data/test_genomes/genomes/genome1_366.fna	data/test_genomes/genomes/genome2_366.fna	1537	500000
367	data/test_genomes/genomes/genome1_367.fna	data/test_genomes/genomes/genome2_367.fna	1559	500000
368	data/test_genomes/genomes/genome1_368.fna	data/test_genomes/genomes/genome2_368.fna	1445	500000
369	data/test_genomes/genomes/genome1_369.fna	data/test_genomes/genomes/genome2_369.fna	1607	500000
370	data/test_genomes/genomes/genome1_370.fna	data/test_genomes/genomes/genome2_370.fna	1597	500000
371	data/test_genomes/genomes/genome1_371.fna	data/test_genomes/genomes/genome2_371.fna	2360	500000
372	data/test_genomes/genomes/genome1_372.fna	data/test_genomes/genomes/genome2_372.fna	2099	500000
373	data/test_genomes/genomes/genome1_373.fna	data/test_genomes/genomes/genome2_373.fna	1651	500000
374	data/test_genomes/genomes/genome1_374.fna	data/test_genomes/genomes/genome2_374.fna	1377	500000
375	data/test_genomes/genomes/genome1_375.fna	data/test_genomes/genomes/genome2_375.fna	1082	500000
376	data/test_genomes/genomes/genome1_376.fna	data/test_genomes/genomes/genome2_376.fna	2935	500000
377	data/test_genomes/genomes/genome1_377.fna	data/test_genomes/genomes/genome2_377.fna	1909	500000
378	data/test_genomes/genomes/genome1_378.fna	data/test_genomes/genomes/genome2_378.fna	498	500000
379	data/test_genomes/genomes/genome1_379.fna	data/test_genomes/genomes/genome2_379.fna	823	500000
380	data/test_genomes/genomes/genome1_380.fna	data/test_genomes/genomes/genome2_380.fna	1720	500000
381	data/test_genomes/genomes/genome1_381.fna	data/test_genomes/genomes/genome2_381.fna	878	500000
382	data/test_genomes/genomes/genome1_382.fna	data/test_genomes/genomes/genome2_382.fna	2033	500000
383	data/test_genomes/genomes/genome1_383.fna	data/test_genomes/genomes/genome2_383.fna	1713	500000
384	data/test_genomes/genomes/genome1_384.fna	data/test_genomes/genomes/genome2_384.fna	1596	500000
385	data/test_genomes/genomes/genome1_385.fna	data/test_genomes/genomes/genome2_385.fna	2928	500000
386	data/test_genomes/genomes/genome1_386.fna	data/test_genomes/genomes/genome2_386.fna	2480	500000
387	data/test_genomes/genomes/genome1_387.fna	data/test_genomes/genomes/genome2_387.fna	65	500000
388	data/test_genomes/genomes/genome1_388.fna	data/test_genomes/genomes/genome2_388.fna	703	500000
389	data/test_genomes/genomes/genome1_389.fna	data/test_genomes/genomes/genome2_389.fna	2993	500000
390	data/test_genomes/genomes/genome1_390.fna	data/test_genomes/genomes/genome2_390.fna	1999	500000
391	data/test_genomes/genomes/genome1_391.fna	data/test_genomes/genomes/genome2_391.fna	933	500000
392	data/test_genomes/genomes/genome1_392.fna	data/test_genomes/genomes/genome2_392.fna	1195	500000
393	data/test_genomes/genomes/genome1_393.fna	data/test_genomes/genomes/genome2_393.fna	173	500000
394	data/test_genomes/genomes/genome1_394.fna	data/test_genomes/genomes/genome2_394.fna	1841	500000
395	data/test_genomes/genomes/genome1_395.fna	data/test_genomes/genomes/genome2_395.fna	2912	500000
396	data/test_genomes/genomes/genome1_396.fna	data/test_genomes/genomes/genome2_396.fna	2174	500000
397	data/test_genomes/genomes/genome1_397.fna	data/test_genomes/genomes/genome2_397.fna	315	500000
398	data/test_genomes/genomes/genome1_398.fna	data/test_genomes/genomes/genome2_398.fna	2430	500000
399	data/test_genomes/genomes/genome1_399.fna	data/test_genomes/genomes/genome2_399.fna	2981	500000
400	data/test_genomes/genomes/genome1_400.fna	data/test_genomes/genomes/genome2_400.fna	272	500000
401	data/test_genomes/genomes/genome1_401.fna	data/test_genomes/genomes/genome2_401.fna	216	500000
402	data/test_genomes/genomes/genome1_402.fna	data/test_genomes/genomes/genome2_402.fna	2790	500000
403	data/test_genomes/genomes/genome1_403.fna	data/test_genomes/genomes/genome2_403.fna	350	500000
404	data/test_genomes/genomes/genome1_404.fna	data/test_genomes/genomes/genome2_404.fna	1774	500000
405	data/test_genomes/genomes/genome1_405.fna	data/test_genomes/genomes/genome2_405.fna	1011	500000
406	data/test_genomes/genomes/genome1_406.fna	data/test_genomes/genomes/genome2_406.fna	1731	500000
407	data/test_genomes/genomes/genome1_407.fna	data/test_genomes/genomes/genome2_407.fna	1574	500000
408	data/test_genomes/genomes/genome1_408.fna	data/test_genomes/genomes/genome2_408.fna	1603	500000
409	data/test_genomes/genomes/genome1_409.fna	data/test_genomes/genomes/genome2_409.fna	1660	500000
410	data/test_genomes/genomes/genome1_410.fna	data/test_genomes/genomes/genome2_410.fna	424	500000
411	data/test_genomes/genomes/genome1_411.fna	data/test_genomes/genomes/genome2_411.fna	444	500000
412	data/test_genomes/genomes/genome1_412.fna	data/test_genomes/genomes/genome2_412.fna	1406	500000
413	data/test_genomes/genomes/genome1_413.fna	data/test_genomes/genomes/genome2_413.fna	1777	500000
414	data/test_genomes/genomes/genome1_414.fna	data/test_genomes/genomes/genome2_414.fna	669	500000
415	data/test_genomes/genomes/genome1_415.fna	data/test_genomes/genomes/genome2_415.fna	2194	500000
416	data/test_genomes/genomes/genome1_416.fna	data/test_genomes/genomes/genome2_416.fna	2601	500000
417	data/test_genomes/genomes/genome1_417.fna	data/test_genomes/genomes/genome2_417.fna	2066	500000
418	data/test_genomes/genomes/genome1_418.fna	data/test_genomes/genomes/genome2_418.fna	2482	500000
419	data/test_genomes/genomes/genome1_419.fna	data/test_genomes/genomes/genome2_419.fna	191	500000
420	data/test_genomes/genomes/genome1_420.fna	data/test_genomes/genomes/genome2_420.fna	1356	500000
421	data/test_genomes/genomes/genome1_421.fna	data/test_genomes/genomes/genome2_421.fna	103	500000
422	data/test_genomes/genomes/genome1_422.fna	data/test_genomes/genomes/genome2_422.fna	2040	500000
423	data/test_genomes/genomes/genome1_423.fna	data/test_genomes/genomes/genome2_423.fna	921	500000
424	data/test_genomes/genomes/genome1_424.fna	data/test_genomes/genomes/genome2_424.fna	1225	500000
425	data/test_genomes/genomes/genome1_425.fna	data/test_genomes/genomes/genome2_425.fna	1155	500000
426	data/test_genomes/genomes/genome1_426.fna	data/test_genomes/genomes/genome2_426.fna	2210	500000
427	data/test_genomes/genomes/genome1_427.fna	data/test_genomes/genomes/genome2_427.fna	2758	500000
428	data/test_genomes/genomes/genome1_428.fna	data/test_genomes/genomes/genome2_428.fna	1298	500000
429	data/test_genomes/genomes/genome1_429.fna	data/test_genomes/genomes/genome2_429.fna	1450	500000
430	data/test_genomes/genomes/genome1_430.fna	data/test_genomes/genomes/genome2_430.fna	466	500000
431	data/test_genomes/genomes/genome1_431.fna	data/test_genomes/genomes/genome2_431.fna	1569	500000
432	data/test_genomes/genomes/genome1_432.fna	data/test_genomes/genomes/genome2_432.fna	2677	500000
433	data/test_genomes/genomes/genome1_433.fna	data/test_genomes/genomes/genome2_433.fna	2786	500000
434	data/test_genomes/genomes/genome1_434.fna	data/test_genomes/genomes/genome2_434.fna	1600	500000
435	data/test_genomes/genomes/genome1_435.fna	data/test_genomes/genomes/genome2_435.fna	2751	500000
436	data/test_genomes/genomes/genome1_436.fna	data/test_genomes/genomes/genome2_436.fna	291	500000
437	data/test_genomes/genomes/genome1_437.fna	data/test_genomes/genomes/genome2_437.fna	2074	500000
438	data/test_genomes/genomes/genome1_438.fna	data/test_genomes/genomes/genome2_438.fna	1927	500000
439	data/test_genomes/genomes/genome1_439.fna	data/test_genomes/genomes/genome2_439.fna	115	500000
440	data/test_genomes/genomes/genome1_440.fna	data/test_genomes/genomes/genome2_440.fna	2005	500000
441	data/test_genomes/genomes/genome1_441.fna	data/test_genomes/genomes/genome2_441.fna	1552	500000
442	data/test_genomes/genomes/genome1_442.fna	data/test_genomes/genomes/genome2_442.fna	1402	500000
443	data/test_genomes/genomes/genome1_443.fna	data/test_genomes/genomes/genome2_443.fna	1772	500000
444	data/test_genomes/genomes/genome1_444.fna	data/test_genomes/genomes/genome2_444.fna	1877	500000
445	data/test_genomes/genomes/genome1_445.fna	data/test_genomes/genomes/genome2_445.fna	1871	500000
446	data/test_genomes/genomes/genome1_446.fna	data/test_genomes/genomes/genome2_446.fna	1524	500000
447	data/test_genomes/genomes/genome1_447.fna	data/test_genomes/genomes/genome2_447.fna	2959	500000
448	data/test_genomes/genomes/genome1_448.fna	data/test_genomes/genomes/genome2_448.fna	1937	500000
449	data/test_genomes/genomes/genome1_449.fna	data/test_genomes/genomes/genome2_449.fna	358	500000
450	data/test_genomes/genomes/genome1_450.fna	data/test_genomes/genomes/genome2_450.fna	1996	500000
451	data/test_genomes/genomes/genome1_451.fna	data/test_genomes/genomes/genome2_451.fna	1005	500000
452	data/test_genomes/genomes/genome1_452.fna	data/test_genomes/genomes/genome2_452.fna	802	500000
453	data/test_genomes/genomes/genome1_453.fna	data/test_genomes/genomes/genome2_453.fna	1964	500000
454	data/test_genomes/genomes/genome1_454.fna	data/test_genomes/genomes/genome2_454.fna	905	500000
455	data/test_genomes/genomes/genome1_455.fna	data/test_genomes/genomes/genome2_455.fna	1977	500000
456	data/test_genomes/genomes/genome1_456.fna	data/test_genomes/genomes/genome2_456.fna	2377	500000
457	data/test_genomes/genomes/genome1_457.fna	data/test_genomes/genomes/genome2_457.fna	197	500000
458	data/test_genomes/genomes/genome1_458.fna	data/test_genomes/genomes/genome2_458.fna	2619	500000
459	data/test_genomes/genomes/genome1_459.fna	data/test_genomes/genomes/genome2_459.fna	1428	500000
460	data/test_genomes/genomes/genome1_460.fna	data/test_genomes/genomes/genome2_460.fna	318	500000
461	data/test_genomes/genomes/genome1_461.fna	data/test_genomes/genomes/genome2_461.fna	192	500000
462	data/test_genomes/genomes/genome1_462.fna	data/test_genomes/genomes/genome2_462.fna	552	500000
463	data/test_genomes/genomes/genome1_463.fna	data/test_genomes/genomes/genome2_463.fna	474	500000
464	data/test_genomes/genomes/genome1_464.fna	data/test_genomes/genomes/genome2_464.fna	2316	500000
465	data/test_genomes/genomes/genome1_465.fna	data/test_genomes/genomes/genome2_465.fna	2136	500000
466	data/test_genomes/genomes/genome1_466.fna	data/test_genomes/genomes/genome2_466.fna	1413	500000
467	data/test_genomes/genomes/genome1_467.fna	data/test_genomes/genomes/genome2_467.fna	792	500000
468	data/test_genomes/genomes/genome1_468.fna	data/test_genomes/genomes/genome2_468.fna	1148	500000
469	data/test_genomes/genomes/genome1_469.fna	data/test_genomes/genomes/genome2_469.fna	1057	500000
470	data/test_genomes/genomes/genome1_470.fna	data/test_genomes/genomes/genome2_470.fna	1074	500000
471	data/test_genomes/genomes/genome1_471.fna	data/test_genomes/genomes/genome2_471.fna	1683	500000
472	data/test_genomes/genomes/genome1_472.fna	data/test_genomes/genomes/genome2_472.fna	1632	500000
473	data/test_genomes/genomes/genome1_473.fna	data/test_genomes/genomes/genome2_473.fna	1495	500000
474	data/test_genomes/genomes/genome1_474.fna	data/test_genomes/genomes/genome2_474.fna	1780	500000
475	data/test_genomes/genomes/genome1_475.fna	data/test_genomes/genomes/genome2_475.fna	169	500000
476	data/test_genomes/genomes/genome1_476.fna	data/test_genomes/genomes/genome2_476.fna	800	500000
477	data/test_genomes/genomes/genome1_477.fna	data/test_genomes/genomes/genome2_477.fna	953	500000
478	data/test_genomes/genomes/genome1_478.fna	data/test_genomes/genomes/genome2_478.fna	2900	500000
479	data/test_genomes/genomes/genome1_479.fna	data/test_genomes/genomes/genome2_479.fna	1653	500000
480	data/test_genomes/genomes/genome1_480.fna	data/test_genomes/genomes/genome2_480.fna	2627	500000
481	data/test_genomes/genomes/genome1_481.fna	data/test_genomes/genomes/genome2_481.fna	473	500000
482	data/test_genomes/genomes/genome1_482.fna	data/test_genomes/genomes/genome2_482.fna	817	500000
483	data/test_genomes/genomes/genome1_483.fna	data/test_genomes/genomes/genome2_483.fna	2208	500000
484	data/test_genomes/genomes/genome1_484.fna	data/test_genomes/genomes/genome2_484.fna	2573	500000
485	data/test_genomes/genomes/genome1_485.fna	data/test_genomes/genomes/genome2_485.fna	13	500000
486	data/test_genomes/genomes/genome1_486.fna	data/test_genomes/genomes/genome2_486.fna	2340	500000
487	data/test_genomes/genomes/genome1_487.fna	data/test_genomes/genomes/genome2_487.fna	1077	500000
488	data/test_genomes/genomes/genome1_488.fna	data/test_genomes/genomes/genome2_488.fna	1436	500000
489	data/test_genomes/genomes/genome1_489.fna	data/test_genomes/genomes/genome2_489.fna	674	500000
490	data/test_genomes/genomes/genome1_490.fna	data/test_genomes/genomes/genome2_490.fna	1207	500000
491	data/test_genomes/genomes/genome1_491.fna	data/test_genomes/genomes/genome2_491.fna	2702	500000
492	data/test_genomes/genomes/genome1_492.fna	data/test_genomes/genomes/genome2_492.fna	1831	500000
493	data/test_genomes/genomes/genome1_493.fna	data/test_genomes/genomes/genome2_493.fna	701	500000
494	data/test_genomes/genomes/genome1_494.fna	data/test_genomes/genomes/genome2_494.fna	2884	500000
495	data/test_genomes/genomes/genome1_495.fna	data/test_genomes/genomes/genome2_495.fna	386	500000
496	data/test_genomes/genomes/genome1_496.fna	data/test_genomes/genomes/genome2_496.fna	400	500000
497	data/test_genomes/genomes/genome1_497.fna	data/test_genomes/genomes/genome2_497.fna	1859	500000
498	data/test_genomes/genomes/genome1_498.fna	data/test_genomes/genomes/genome2_498.fna	775	500000
499	data/test_genomes/genomes/genome1_499.fna	data/test_genomes/genomes/genome2_499.fna	2664	500000
500	data/test_genomes/genomes/genome1_500.fna	data/test_genomes/genomes/genome2_500.fna	60	500000
