pair_id,mutation_count,jaccard_true,jaccard_oddsketch
836,4854,0.5777252187,0.693233
837,2483,0.7452597939,0.727765
838,3675,0.6523637313,0.550092
839,3456,0.6672104894,0.617466
840,2880,0.7126211863,0.74007
841,2920,0.7065707969,0.70411
842,21,0.9973154389,0.996534
843,4644,0.5894381538,0.60659
844,3604,0.6589126967,0.566783
845,1549,0.826504061,0.822745
846,3073,0.6962387776,0.687418
847,36,0.9954680066,0.996031
848,4451,0.6040311843,0.444179
849,3650,0.6546139749,0.627471
850,142,0.9820710379,0.981056
851,2652,0.7296372117,0.668149
852,445,0.9452664794,0.948828
853,1303,0.8512243844,0.856159
854,744,0.9113370454,0.901052
855,4191,0.6195147628,0.550092
856,4460,0.5987659947,0.681319
857,878,0.8958811283,0.892119
858,4934,0.5733053058,0.393496
859,3980,0.6319440534,0.566783
860,892,0.8941106496,0.895544
861,2696,0.7261468163,0.693233
862,1677,0.8158074179,0.826713
863,4234,0.6143339283,0.617466
864,4502,0.6014070849,0.687418
865,4964,0.5710447635,0.393496
866,3965,0.6340254957,0.723378
867,334,0.9584642323,0.955972
868,3921,0.6354459447,0.594676
869,4022,0.6293739225,0.530823
870,3436,0.6703226766,0.508033
871,480,0.9412332267,0.946602
872,65,0.9917853597,0.991933
873,2555,0.7376232161,0.723378
874,1521,0.8294932899,0.84316
875,1424,0.8390457694,0.876087
876,4446,0.6004728095,0.668149
877,3130,0.6909608222,0.70411
878,1280,0.8537691819,0.860705
879,240,0.9700183716,0.973443
880,4024,0.6293659575,0.751271
881,250,0.9690020174,0.970386
882,1246,0.8573209058,0.848194
883,1988,0.7858888036,0.820712
884,1142,0.8686289753,0.872076
885,498,0.9389258062,0.931504
886,2310,0.7583752293,0.785433
887,827,0.9022685982,0.909388
888,2421,0.7497812636,0.761551
889,4583,0.5940611106,0.727765
890,2165,0.7706461495,0.714115
891,3062,0.6987862257,0.69879
892,3375,0.6742730895,0.69879
893,1917,0.793697447,0.812234
894,4627,0.5911187702,0.594676
895,4732,0.585961768,0.627471
896,3456,0.6672758165,0.653426
897,1911,0.7947373192,0.805476
898,1397,0.8405318,0.841436
899,4298,0.611174846,0.718832
900,2344,0.7546725487,0.779877
901,860,0.8980529495,0.898878
902,4996,0.5702750196,0.393496
903,902,0.8932822115,0.911388
904,3022,0.6991239615,0.714115
905,1408,0.8399763732,0.816545
906,1004,0.8822060091,0.878692
907,4459,0.6025658696,0.645359
908,3139,0.6912411025,0.718832
909,1882,0.7951142887,0.803139
910,159,0.9798870403,0.973443
911,3873,0.6388742519,0.681319
912,378,0.9531297458,0.953872
913,2323,0.7564139496,0.777003
914,4674,0.5873376448,0.0
915,3269,0.6801724638,0.653426
916,4040,0.6268145209,0.687418
917,700,0.9155807832,0.919083
918,514,0.9368489356,0.944336
919,920,0.8915559406,0.894413
920,3683,0.6535537108,0.636735
921,558,0.9323275579,0.933182
922,79,0.9899382384,0.986068
923,36,0.9954023034,0.997534
924,3287,0.6793541469,0.594676
925,2126,0.7740624598,0.727765
926,3536,0.6608524862,0.645359
927,4828,0.5795757466,0.674908
928,2856,0.71281627,0.693233
929,2222,0.7660740526,0.788121
930,3900,0.636819296,0.687418
931,2814,0.7174349523,0.681319
932,2883,0.710250003,0.70411
933,2395,0.7513396403,0.788121
934,3113,0.6937462947,0.693233
935,1617,0.8215746319,0.822745
936,4899,0.5740321847,0.508033
937,3355,0.6762194846,0.444179
938,664,0.9208354624,0.920012
939,4865,0.5766853463,0.306853
940,3180,0.6900805459,0.718832
941,3651,0.6553521735,0.60659
942,3294,0.6797942458,0.70411
943,4217,0.6180812555,0.60659
944,155,0.9803948364,0.98442
945,2511,0.7408692185,0.723378
946,2921,0.7096710215,0.718832
947,2000,0.7860786049,0.798331
948,2293,0.7597027323,0.779877
949,3617,0.6572767735,0.668149
950,2576,0.7354488631,0.751271
951,2017,0.783887979,0.816545
952,976,0.8858231854,0.874765
953,3181,0.6877599314,0.70411
954,714,0.9146344733,0.923662
955,388,0.9520449936,0.94125
956,4756,0.5820911817,0.306853
957,246,0.969159057,0.971004
958,3026,0.6997666073,0.661004
959,2641,0.7295325039,0.74007
960,581,0.9297712016,0.931504
961,2602,0.7343742547,0.747648
962,1250,0.857433033,0.857693
963,257,0.9678511581,0.965335
964,387,0.9524890434,0.945096
965,1712,0.8113012393,0.810022
966,4897,0.5733820483,0.581506
967,853,0.8989612977,0.898878
968,497,0.9390348428,0.936472
969,4227,0.6172045828,0.645359
970,3202,0.6867577798,0.687418
971,4793,0.5814156143,0.530823
972,718,0.9138832266,0.906327
973,3539,0.6604153625,0.661004
974,311,0.9613395616,0.959397
975,3329,0.6774862962,0.718832
976,2554,0.7368279355,0.736101
977,3651,0.6550453097,0.714115
978,4684,0.58693332,0.550092
979,1247,0.8571432551,0.874765
980,4272,0.6115072087,0.594676
981,4938,0.573764635,0.581506
982,4106,0.6222775454,0.60659
983,2895,0.710206127,0.771049
984,886,0.8950062492,0.887402
985,4713,0.585285405,0.508033
986,787,0.9055710975,0.908376
987,200,0.9747960648,0.974045
988,608,0.9266683109,0.926331
989,4375,0.6067258568,0.530823
990,581,0.9294379386,0.927208
991,4720,0.5857555293,0.60659
992,38,0.9951474956,0.996031
993,4100,0.6239294586,0.718832
994,4716,0.5883512511,0.594676
995,2852,0.712474536,0.661004
996,1609,0.8223514553,0.839688
997,396,0.9510965854,0.945096
998,3265,0.6808983287,0.723378
999,2272,0.76241346,0.732002
1000,1049,0.877384076,0.856159
