pair_id,mutation_count,jaccard_true,jaccard_bindash
756,4011,0.6301362717,0.6318359375
757,2893,0.7120904315,0.69775390625
758,2460,0.7453222417,0.744140625
759,1664,0.8164902289,0.8251953125
760,1886,0.7963477948,0.78662109375
761,1376,0.8443067275,0.82421875
762,1339,0.84904038,0.84619140625
763,2942,0.7071637102,0.70947265625
764,3977,0.632568862,0.64501953125
765,580,0.9297395459,0.9345703125
766,3996,0.6291934007,0.65234375
767,3982,0.6324475931,0.63427734375
768,211,0.9734611954,0.97216796875
769,1417,0.8400153099,0.8505859375
770,915,0.8926246396,0.88525390625
771,1724,0.8111765691,0.79931640625
772,3633,0.6557770389,0.654296875
773,1524,0.831072884,0.837890625
774,4781,0.5835844793,0.6103515625
775,3705,0.6508347146,0.6474609375
776,2914,0.7083186693,0.7216796875
777,4861,0.5765896375,0.58447265625
778,2555,0.7371658785,0.740234375
779,1753,0.806841857,0.81005859375
780,4741,0.5846937466,0.58154296875
781,2283,0.7597739604,0.77490234375
782,2785,0.7202610489,0.70458984375
783,2829,0.7163368661,0.7119140625
784,961,0.8879595347,0.9033203125
785,2751,0.722439024,0.7216796875
786,3577,0.6612387807,0.6552734375
787,2345,0.7550729191,0.7568359375
788,3068,0.6973242543,0.6962890625
789,569,0.9305293845,0.939453125
790,622,0.9248454492,0.9345703125
791,4952,0.5729996476,0.560546875
792,1058,0.8772395706,0.87548828125
793,499,0.9391645747,0.94140625
794,332,0.9589495842,0.95751953125
795,3144,0.6909265085,0.67529296875
796,2006,0.7852001157,0.77734375
797,4485,0.5992326398,0.60302734375
798,1644,0.8173254735,0.82958984375
799,1595,0.8238854674,0.81982421875
800,4416,0.6033701758,0.5869140625
801,3836,0.6410973068,0.6376953125
802,2651,0.7281216813,0.7294921875
803,2466,0.7444042528,0.7373046875
804,2438,0.7482883179,0.73974609375
805,1141,0.8666946689,0.87744140625
806,4949,0.5709694828,0.5615234375
807,4541,0.5960660877,0.583984375
808,1278,0.8545719935,0.84619140625
809,974,0.8853413956,0.87939453125
810,3150,0.6924018218,0.7060546875
811,157,0.9802065882,0.9765625
812,958,0.8881449129,0.8828125
813,4706,0.585161007,0.5703125
814,4562,0.5964266527,0.5712890625
815,3215,0.6853221106,0.68408203125
816,3701,0.6507284298,0.64794921875
817,4220,0.617395538,0.59912109375
818,602,0.9278513996,0.9287109375
819,2018,0.7847381,0.77734375
820,4907,0.5744113692,0.599609375
821,3373,0.6734226997,0.6611328125
822,3230,0.6851062611,0.669921875
823,2320,0.7594271648,0.74853515625
824,1604,0.8217820519,0.82177734375
825,1510,0.8309052474,0.84033203125
826,1539,0.8289277784,0.83935546875
827,912,0.8925422513,0.88818359375
828,3501,0.6657093787,0.6669921875
829,2101,0.7764956593,0.79931640625
830,3507,0.6638177539,0.6611328125
831,4096,0.625915143,0.64599609375
832,441,0.9456393044,0.95458984375
833,4597,0.593920087,0.587890625
834,3915,0.6366143517,0.6435546875
835,1730,0.8105092197,0.818359375
836,4854,0.5777252187,0.5693359375
837,2483,0.7452597939,0.7646484375
838,3675,0.6523637313,0.6201171875
839,3456,0.6672104894,0.6806640625
840,2880,0.7126211863,0.7138671875
841,2920,0.7065707969,0.716796875
842,21,0.9973154389,0.99755859375
843,4644,0.5894381538,0.57275390625
844,3604,0.6589126967,0.6669921875
845,1549,0.826504061,0.81640625
846,3073,0.6962387776,0.67236328125
847,36,0.9954680066,0.99462890625
848,4451,0.6040311843,0.60205078125
849,3650,0.6546139749,0.642578125
850,142,0.9820710379,0.98046875
851,2652,0.7296372117,0.720703125
852,445,0.9452664794,0.9404296875
853,1303,0.8512243844,0.8427734375
854,744,0.9113370454,0.9091796875
855,4191,0.6195147628,0.6298828125
856,4460,0.5987659947,0.60498046875
857,878,0.8958811283,0.890625
858,4934,0.5733053058,0.58349609375
859,3980,0.6319440534,0.63525390625
860,892,0.8941106496,0.8837890625
861,2696,0.7261468163,0.712890625
862,1677,0.8158074179,0.82373046875
863,4234,0.6143339283,0.61767578125
864,4502,0.6014070849,0.6162109375
865,4964,0.5710447635,0.564453125
866,3965,0.6340254957,0.63525390625
867,334,0.9584642323,0.96044921875
868,3921,0.6354459447,0.61474609375
869,4022,0.6293739225,0.6328125
870,3436,0.6703226766,0.66015625
871,480,0.9412332267,0.9501953125
872,65,0.9917853597,0.9912109375
873,2555,0.7376232161,0.73583984375
874,1521,0.8294932899,0.83447265625
875,1424,0.8390457694,0.85498046875
876,4446,0.6004728095,0.59716796875
877,3130,0.6909608222,0.6884765625
878,1280,0.8537691819,0.85986328125
879,240,0.9700183716,0.966796875
880,4024,0.6293659575,0.62548828125
881,250,0.9690020174,0.9755859375
882,1246,0.8573209058,0.87109375
883,1988,0.7858888036,0.78857421875
884,1142,0.8686289753,0.87744140625
885,498,0.9389258062,0.9384765625
886,2310,0.7583752293,0.763671875
887,827,0.9022685982,0.90234375
888,2421,0.7497812636,0.74462890625
889,4583,0.5940611106,0.603515625
890,2165,0.7706461495,0.783203125
891,3062,0.6987862257,0.6845703125
892,3375,0.6742730895,0.6826171875
893,1917,0.793697447,0.80078125
894,4627,0.5911187702,0.60693359375
895,4732,0.585961768,0.60205078125
896,3456,0.6672758165,0.64892578125
897,1911,0.7947373192,0.78759765625
898,1397,0.8405318,0.8603515625
899,4298,0.611174846,0.62744140625
900,2344,0.7546725487,0.76611328125
901,860,0.8980529495,0.89501953125
902,4996,0.5702750196,0.56005859375
903,902,0.8932822115,0.8994140625
904,3022,0.6991239615,0.69482421875
905,1408,0.8399763732,0.84765625
906,1004,0.8822060091,0.884765625
907,4459,0.6025658696,0.60791015625
908,3139,0.6912411025,0.6865234375
909,1882,0.7951142887,0.80224609375
910,159,0.9798870403,0.98046875
911,3873,0.6388742519,0.64208984375
912,378,0.9531297458,0.955078125
913,2323,0.7564139496,0.74658203125
914,4674,0.5873376448,0.5771484375
915,3269,0.6801724638,0.67822265625
916,4040,0.6268145209,0.630859375
917,700,0.9155807832,0.923828125
918,514,0.9368489356,0.935546875
919,920,0.8915559406,0.892578125
920,3683,0.6535537108,0.65234375
921,558,0.9323275579,0.93798828125
922,79,0.9899382384,0.98876953125
923,36,0.9954023034,0.99658203125
924,3287,0.6793541469,0.6630859375
925,2126,0.7740624598,0.7607421875
926,3536,0.6608524862,0.6689453125
927,4828,0.5795757466,0.583984375
928,2856,0.71281627,0.70703125
929,2222,0.7660740526,0.7646484375
930,3900,0.636819296,0.646484375
931,2814,0.7174349523,0.7060546875
932,2883,0.710250003,0.70751953125
933,2395,0.7513396403,0.732421875
934,3113,0.6937462947,0.6982421875
935,1617,0.8215746319,0.82421875
936,4899,0.5740321847,0.54638671875
937,3355,0.6762194846,0.67724609375
938,664,0.9208354624,0.92138671875
939,4865,0.5766853463,0.580078125
940,3180,0.6900805459,0.7119140625
941,3651,0.6553521735,0.63623046875
942,3294,0.6797942458,0.6533203125
943,4217,0.6180812555,0.6220703125
944,155,0.9803948364,0.98291015625
945,2511,0.7408692185,0.73193359375
946,2921,0.7096710215,0.7119140625
947,2000,0.7860786049,0.76904296875
948,2293,0.7597027323,0.77001953125
949,3617,0.6572767735,0.66162109375
950,2576,0.7354488631,0.734375
951,2017,0.783887979,0.783203125
952,976,0.8858231854,0.8955078125
953,3181,0.6877599314,0.69091796875
954,714,0.9146344733,0.90625
955,388,0.9520449936,0.94873046875
956,4756,0.5820911817,0.5830078125
957,246,0.969159057,0.9677734375
958,3026,0.6997666073,0.6982421875
959,2641,0.7295325039,0.73876953125
960,581,0.9297712016,0.9326171875
961,2602,0.7343742547,0.72900390625
962,1250,0.857433033,0.8603515625
963,257,0.9678511581,0.966796875
964,387,0.9524890434,0.95849609375
965,1712,0.8113012393,0.8056640625
966,4897,0.5733820483,0.54443359375
967,853,0.8989612977,0.9013671875
968,497,0.9390348428,0.93310546875
969,4227,0.6172045828,0.61328125
970,3202,0.6867577798,0.7041015625
971,4793,0.5814156143,0.5888671875
972,718,0.9138832266,0.908203125
973,3539,0.6604153625,0.66552734375
974,311,0.9613395616,0.96240234375
975,3329,0.6774862962,0.669921875
976,2554,0.7368279355,0.73876953125
977,3651,0.6550453097,0.66015625
978,4684,0.58693332,0.56884765625
979,1247,0.8571432551,0.8515625
980,4272,0.6115072087,0.6201171875
981,4938,0.573764635,0.56201171875
982,4106,0.6222775454,0.61669921875
983,2895,0.710206127,0.70556640625
984,886,0.8950062492,0.9033203125
985,4713,0.585285405,0.58544921875
986,787,0.9055710975,0.89697265625
987,200,0.9747960648,0.97216796875
988,608,0.9266683109,0.93115234375
989,4375,0.6067258568,0.61962890625
990,581,0.9294379386,0.9296875
991,4720,0.5857555293,0.5849609375
992,38,0.9951474956,0.99609375
993,4100,0.6239294586,0.638671875
994,4716,0.5883512511,0.58984375
995,2852,0.712474536,0.705078125
996,1609,0.8223514553,0.8134765625
997,396,0.9510965854,0.9462890625
998,3265,0.6808983287,0.6875
999,2272,0.76241346,0.7763671875
1000,1049,0.877384076,0.87890625
