pair_id,mutation_count,jaccard_true,jaccard_oddsketch
835,1730,0.8105092197,0.801358
836,4854,0.5777252187,0.617466
837,2483,0.7452597939,0.729902
838,3675,0.6523637313,0.612146
839,3456,0.6672104894,0.658216
840,2880,0.7126211863,0.723935
841,2920,0.7065707969,0.698108
842,21,0.9973154389,0.99716
843,4644,0.5894381538,0.654399
844,3604,0.6589126967,0.663732
845,1549,0.826504061,0.822492
846,3073,0.6962387776,0.678155
847,36,0.9954680066,0.995905
848,4451,0.6040311843,0.576186
849,3650,0.6546139749,0.623813
850,142,0.9820710379,0.981694
851,2652,0.7296372117,0.712907
852,445,0.9452664794,0.947069
853,1303,0.8512243844,0.853429
854,744,0.9113370454,0.910517
855,4191,0.6195147628,0.602254
856,4460,0.5987659947,0.538401
857,878,0.8958811283,0.897499
858,4934,0.5733053058,0.558716
859,3980,0.6319440534,0.626264
860,892,0.8941106496,0.898466
861,2696,0.7261468163,0.713512
862,1677,0.8158074179,0.813054
863,4234,0.6143339283,0.594676
864,4502,0.6014070849,0.621313
865,4964,0.5710447635,0.498287
866,3965,0.6340254957,0.651458
867,334,0.9584642323,0.955799
868,3921,0.6354459447,0.597763
869,4022,0.6293739225,0.642194
870,3436,0.6703226766,0.674908
871,480,0.9412332267,0.943284
872,65,0.9917853597,0.992388
873,2555,0.7376232161,0.737604
874,1521,0.8294932899,0.832439
875,1424,0.8390457694,0.836568
876,4446,0.6004728095,0.579758
877,3130,0.6909608222,0.721693
878,1280,0.8537691819,0.860705
879,240,0.9700183716,0.968516
880,4024,0.6293659575,0.651458
881,250,0.9690020174,0.97085
882,1246,0.8573209058,0.858073
883,1988,0.7858888036,0.785433
884,1142,0.8686289753,0.870366
885,498,0.9389258062,0.937784
886,2310,0.7583752293,0.761962
887,827,0.9022685982,0.906068
888,2421,0.7497812636,0.749019
889,4583,0.5940611106,0.596229
890,2165,0.7706461495,0.779521
891,3062,0.6987862257,0.709212
892,3375,0.6742730895,0.679747
893,1917,0.793697447,0.801058
894,4627,0.5911187702,0.574361
895,4732,0.585961768,0.613498
896,3456,0.6672758165,0.680536
897,1911,0.7947373192,0.797409
898,1397,0.8405318,0.837691
899,4298,0.611174846,0.650462
900,2344,0.7546725487,0.76359
901,860,0.8980529495,0.901052
902,4996,0.5702750196,0.600775
903,902,0.8932822115,0.8883
904,3022,0.6991239615,0.711073
905,1408,0.8399763732,0.846955
906,1004,0.8822060091,0.882967
907,4459,0.6025658696,0.632189
908,3139,0.6912411025,0.635614
909,1882,0.7951142887,0.805186
910,159,0.9798870403,0.97869
911,3873,0.6388742519,0.579758
912,378,0.9531297458,0.951375
913,2323,0.7564139496,0.767963
914,4674,0.5873376448,0.612146
915,3269,0.6801724638,0.702801
916,4040,0.6268145209,0.660082
917,700,0.9155807832,0.917794
918,514,0.9368489356,0.932241
919,920,0.8915559406,0.892552
920,3683,0.6535537108,0.650462
921,558,0.9323275579,0.933182
922,79,0.9899382384,0.989101
923,36,0.9954023034,0.995716
924,3287,0.6793541469,0.709212
925,2126,0.7740624598,0.78164
926,3536,0.6608524862,0.666401
927,4828,0.5795757466,0.528191
928,2856,0.71281627,0.711688
929,2222,0.7660740526,0.759895
930,3900,0.636819296,0.608002
931,2814,0.7174349523,0.711073
932,2883,0.710250003,0.705405
933,2395,0.7513396403,0.733555
934,3113,0.6937462947,0.665518
935,1617,0.8215746319,0.830085
936,4899,0.5740321847,0.584931
937,3355,0.6762194846,0.652446
938,664,0.9208354624,0.922078
939,4865,0.5766853463,0.577985
940,3180,0.6900805459,0.715311
941,3651,0.6553521735,0.655364
942,3294,0.6797942458,0.706687
943,4217,0.6180812555,0.652446
944,155,0.9803948364,0.981269
945,2511,0.7408692185,0.739089
946,2921,0.7096710215,0.70411
947,2000,0.7860786049,0.789115
948,2293,0.7597027323,0.759059
949,3617,0.6572767735,0.636735
950,2576,0.7354488631,0.750824
951,2017,0.783887979,0.770668
952,976,0.8858231854,0.891684
953,3181,0.6877599314,0.697423
954,714,0.9146344733,0.912745
955,388,0.9520449936,0.951285
956,4756,0.5820911817,0.540828
957,246,0.969159057,0.968594
958,3026,0.6997666073,0.677351
959,2641,0.7295325039,0.722819
960,581,0.9297712016,0.930869
961,2602,0.7343742547,0.746725
962,1250,0.857433033,0.861447
963,257,0.9678511581,0.967015
964,387,0.9524890434,0.952272
965,1712,0.8113012393,0.813597
966,4897,0.5733820483,0.535926
967,853,0.8989612977,0.897361
968,497,0.9390348428,0.938884
969,4227,0.6172045828,0.644313
970,3202,0.6867577798,0.658216
971,4793,0.5814156143,0.570629
972,718,0.9138832266,0.911636
973,3539,0.6604153625,0.66192
974,311,0.9613395616,0.960239
975,3329,0.6774862962,0.669014
976,2554,0.7368279355,0.760726
977,3651,0.6550453097,0.625044
978,4684,0.58693332,0.568721
979,1247,0.8571432551,0.858453
980,4272,0.6115072087,0.603716
981,4938,0.573764635,0.5334
982,4106,0.6222775454,0.588264
983,2895,0.710206127,0.704759
984,886,0.8950062492,0.899288
985,4713,0.585285405,0.511119
986,787,0.9055710975,0.904637
987,200,0.9747960648,0.975983
988,608,0.9266683109,0.925226
989,4375,0.6067258568,0.652446
990,581,0.9294379386,0.931504
991,4720,0.5857555293,0.591511
992,38,0.9951474956,0.995083
993,4100,0.6239294586,0.599278
994,4716,0.5883512511,0.570629
995,2852,0.712474536,0.709212
996,1609,0.8223514553,0.8176
997,396,0.9510965854,0.947255
998,3265,0.6808983287,0.660082
999,2272,0.76241346,0.753044
1000,1049,0.877384076,0.879495
